Id,CO2 Emissions(g/km)
195388,254.6886051980177
195389,276.1465665641702
195390,339.00400267177173
195391,239.44394664011327
195392,216.56538183012546
195393,217.0982570914671
195394,214.77415032759495
195395,199.54656891844766
195396,195.49106244583209
195397,225.93392398235216
195398,299.47078174005594
195399,169.84871909165574
195400,354.350973886458
195401,321.30025822336484
195402,212.3320948100958
195403,317.88678912121145
195404,148.23356520079255
195405,203.29844250085426
195406,236.5863005813732
195407,305.8616458771471
195408,228.4774833005342
195409,245.04896190022535
195410,329.2610156677534
195411,293.85256440725396
195412,280.7292068700741
195413,246.67529121793643
195414,219.04372359032374
195415,239.0646230568941
195416,206.61084054016987
195417,170.6685898610146
195418,241.14588642913742
195419,191.68455977184712
195420,221.5710638544651
195421,308.46035162050606
195422,234.53810568944684
195423,236.82496560818527
195424,197.1776164510613
195425,269.1286176579311
195426,157.92377323549078
195427,297.49986055989314
195428,313.2218576315837
195429,204.31466579331405
195430,223.8449871353032
195431,296.9147865530189
195432,209.6420535897884
195433,221.3909123544435
195434,189.0228671714177
195435,156.18897984030977
195436,313.05783892732677
195437,198.16946891006623
195438,241.89453992217253
195439,183.51177814965308
195440,247.38209411711225
195441,198.21571239275875
195442,167.04957312574567
195443,252.45701658739094
195444,268.8266277723643
195445,198.42005170915434
195446,139.8467813776509
195447,322.79712599628573
195448,241.4523497007838
195449,270.3670642272081
195450,208.1615241290283
195451,206.74568125635847
195452,197.17070889617287
195453,248.9117069638097
195454,315.78609304157595
195455,307.3265054873088
195456,262.7921272474038
195457,165.33988727574737
195458,244.27390867383767
195459,284.65280462231084
195460,345.17860268736916
195461,228.64284172919437
195462,245.66572145305508
195463,232.37779437911473
195464,255.99218440257727
195465,159.6372358515837
195466,164.42705142673947
195467,172.52162537530916
195468,219.1611510599608
195469,232.0278968625853
195470,257.83269651460586
195471,336.4385375175407
195472,255.567148918156
195473,303.37607401558796
195474,217.4522614980303
195475,209.98371749856813
195476,310.01471970482044
195477,171.10117696691734
195478,207.10446742656794
195479,308.69946520760266
195480,311.7371295730894
195481,279.7733316975101
195482,254.0908807585455
195483,317.3767256457149
195484,213.23609495194077
195485,170.18512185420857
195486,309.24569158507256
195487,240.94172542815184
195488,340.25992842823575
195489,234.4122561241525
195490,154.91400569882342
195491,254.52653576346344
195492,228.78209972760283
195493,151.72846146898422
195494,168.9684941334403
195495,242.09203846316356
195496,216.763820970892
195497,318.948953644901
195498,233.58356787184715
195499,245.58656407568486
195500,166.419049425059
195501,256.28235781794365
195502,206.4856011878735
195503,323.4509576051407
195504,226.83155541369266
195505,225.91201224699873
195506,260.3165834927691
195507,207.56748244566603
195508,210.5299152866117
195509,252.21359461228508
195510,220.74190522828533
195511,259.08090749295565
195512,341.2443979766133
195513,258.7447997184121
195514,285.2935669225685
195515,250.28443918140522
195516,208.4411524622158
195517,171.5494865038778
195518,251.63478001836643
195519,259.11637756877735
195520,157.7223233931412
195521,170.7734150646032
195522,244.01120274487945
195523,198.41890782232332
195524,255.35107762359198
195525,329.5020433688834
195526,168.27238415724958
195527,232.47642190983876
195528,300.56839982165167
195529,163.57075594748315
195530,306.1150998583188
195531,330.41015414102986
195532,266.9939927952833
195533,245.54160950715007
195534,287.96470866065556
195535,339.67768235020503
195536,224.81539692589124
195537,169.53134186173324
195538,320.78271966277697
195539,308.1409968054965
195540,344.95222621963916
195541,215.1098078797003
195542,218.0580846200513
195543,241.2619707123691
195544,158.4854327333385
195545,190.43977908127397
195546,202.09455037346473
195547,334.60602223628143
195548,219.9991219293355
195549,231.3100866789313
195550,311.2604549697635
195551,282.3477199801624
195552,251.17063955714653
195553,214.32628865088836
195554,308.5896485722966
195555,248.52874339221657
195556,343.900166704676
195557,313.0219891156952
195558,222.80849100966074
195559,236.9168746319563
195560,227.31758825100061
195561,151.39917721982633
195562,305.05633606752866
195563,183.90421351881395
195564,177.55956584045762
195565,186.07425176706192
195566,175.26355897938927
195567,168.10816192575405
195568,290.5236208613668
195569,230.61898047662797
195570,270.85032533277496
195571,279.6572547190939
195572,223.5753603960352
195573,210.42010091872424
195574,184.53996736908454
195575,347.43436992965655
195576,157.45597166701026
195577,287.60823739400445
195578,176.00446466154685
195579,312.3222523129629
195580,159.75995892168518
195581,214.22528161238307
195582,256.85326113122443
195583,320.26177049270564
195584,179.10518909428453
195585,189.43880892813195
195586,207.85210321609546
195587,137.82683912725508
195588,217.41672764877572
195589,313.12575658731106
195590,317.35219179531566
195591,296.24012937197136
195592,340.6450812066386
195593,267.0664208893201
195594,200.8179393983643
195595,187.21256064729354
195596,261.48527248603517
195597,226.69937784075975
195598,209.54052827377112
195599,211.7893727468976
195600,257.33555546965164
195601,191.31975722809997
195602,292.67456441987883
195603,229.3190162300472
195604,307.87078204829174
195605,316.43413016186406
195606,165.00617155610877
195607,238.65143280670392
195608,316.1957545630183
195609,245.0584245507948
195610,215.6502433595588
195611,270.7610960932833
195612,248.92272797916564
195613,221.59386148906248
195614,164.1196886942991
195615,200.0921754984811
195616,164.68924457639537
195617,214.41710992896262
195618,346.5120716794818
195619,197.00690133335937
195620,281.1645439257713
195621,180.31719483148586
195622,284.6519250781978
195623,266.20181195701423
195624,354.3464900757796
195625,299.9035688170159
195626,257.9639772033252
195627,207.24511273486183
195628,349.06231260587714
195629,163.20307808865905
195630,200.14255740232923
195631,377.0473862275666
195632,156.8767729935397
195633,216.05907641663393
195634,222.21054124957953
195635,263.4851564435161
195636,302.69963276459663
195637,237.80546900051527
195638,302.2412737865904
195639,187.99800909065442
195640,226.47279476021473
195641,283.2556374943865
195642,244.2006862227299
195643,159.180645450039
195644,245.06498249337864
195645,331.59827812805264
195646,194.8598564005596
195647,196.5411330593018
195648,204.60300684900045
195649,229.63817210687088
195650,191.3102802324655
195651,254.5891190730353
195652,230.62765229721012
195653,323.17137181210506
195654,312.182933752997
195655,231.11506209038365
195656,159.8204163197153
195657,269.54751520492215
195658,187.65750300442295
195659,212.0821783836278
195660,172.64080643707493
195661,230.50665501128074
195662,306.0609837111364
195663,318.2949594281898
195664,349.13590560209155
195665,217.4077174715878
195666,198.4212856741501
195667,277.26647900738817
195668,160.74475579728798
195669,197.0660676589264
195670,239.3413568825941
195671,297.65716545945094
195672,327.89600664307085
195673,179.3163330040193
195674,345.46318130356593
195675,211.06605245525225
195676,322.7752199563837
195677,267.88491541334855
195678,179.39348921664615
195679,283.9924172922002
195680,291.7411725919212
195681,273.04675289778606
195682,303.92788811271754
195683,286.475046378881
195684,209.70123467539452
195685,161.28270983630452
195686,253.5669703315202
195687,316.2956462607003
195688,283.1458271433224
195689,209.40686847013953
195690,310.0520418803102
195691,184.45431703684466
195692,207.2703413309465
195693,210.8187589545465
195694,175.70025574023182
195695,249.45265787495353
195696,249.44033927131565
195697,218.69403004976633
195698,318.39723396320346
195699,312.6804372630065
195700,338.38315631511017
195701,193.17976940207308
195702,233.63014760196305
195703,307.56470588917
195704,199.22486383233496
195705,254.97285367527314
195706,354.67797756484407
195707,297.4992765756103
195708,263.7814807419846
195709,336.2547365253827
195710,334.0444028144031
195711,274.9854879121636
195712,327.38207040230776
195713,200.37314570648715
195714,291.223071357571
195715,218.0436212814131
195716,212.0950058445003
195717,310.4936745955635
195718,274.85307680740044
195719,169.0964419842274
195720,189.78403337026555
195721,237.36752811492073
195722,296.7674291529552
195723,264.83183237798596
195724,337.43195219303533
195725,193.17144622683648
195726,168.33640257084966
195727,206.28933648409665
195728,195.05725646034537
195729,215.88543929759237
195730,311.8664423228342
195731,186.31765456900118
195732,157.19003553846144
195733,265.85683783656924
195734,201.04798282687375
195735,289.22333973583153
195736,166.17070721040665
195737,231.68908293441754
195738,239.5578775623844
195739,198.41476697076246
195740,180.97943209505334
195741,189.25654429237886
195742,261.69722625374254
195743,291.6578687099576
195744,209.82610904888796
195745,234.74095291981197
195746,294.83307542793534
195747,175.4429365432025
195748,193.11118980807203
195749,176.77292601823163
195750,292.89740269571723
195751,192.3568726139197
195752,257.4619432329958
195753,210.57824584100578
195754,170.57984609838897
195755,243.69521039406595
195756,178.758508562166
195757,295.635106402838
195758,245.9502901221949
195759,303.7381906941636
195760,216.6075282774978
195761,157.80195907723203
195762,317.0603084709194
195763,251.75813685353907
195764,278.3937907668069
195765,248.9025928279268
195766,226.36019449608986
195767,191.54529734187966
195768,233.31641319225557
195769,187.6132682674625
195770,307.4775467344099
195771,257.821170488949
195772,157.12756669985103
195773,240.42736663458297
195774,148.91805400148607
195775,230.79763443798643
195776,285.71349090854926
195777,269.7149366033492
195778,170.9496930173347
195779,272.55188433274367
195780,154.86726672331832
195781,316.82311678995825
195782,337.3702633084709
195783,205.8460277964807
195784,206.99796362105454
195785,285.5732948361172
195786,227.8799479169278
195787,143.089346071401
195788,244.57450292299765
195789,219.50269857511216
195790,263.56782535870286
195791,209.71114887081478
195792,258.791034256867
195793,214.43670227378837
195794,332.9512111657889
195795,135.69116170871573
195796,227.41182907356378
195797,235.1194968372918
195798,259.61221357356084
195799,255.02761612457198
195800,269.8272057496827
195801,190.233969388097
195802,236.6075460763778
195803,187.25264385870705
195804,223.8691344177451
195805,296.0171184274027
195806,288.75616228588245
195807,287.3017386715282
195808,157.82033639894257
195809,310.75689994352126
195810,257.350074823148
195811,317.6453041383156
195812,160.35188546515107
195813,226.64942995139498
195814,325.6754409419713
195815,214.43904885208494
195816,250.21056427383476
195817,297.278424750085
195818,331.2687596742791
195819,358.7072941522639
195820,323.30726887626145
195821,200.27888550023582
195822,259.8517158054412
195823,325.63899070870565
195824,207.86041261195743
195825,233.0392734552577
195826,284.5489379564494
195827,202.25025149921743
195828,190.89317797283175
195829,323.6367631141406
195830,187.43675548362194
195831,246.07662876132332
195832,256.5472765887526
195833,186.08228431255603
195834,221.37149845241925
195835,316.7506680345548
195836,253.3621702891304
195837,321.3592914064395
195838,182.59607728447307
195839,218.0895350667423
195840,158.53632883719064
195841,279.29377548354523
195842,237.0081832990449
195843,195.86229237849832
195844,251.9700401219516
195845,209.39364345949616
195846,199.636069779069
195847,244.8292311121535
195848,146.34840310234648
195849,315.3615594205706
195850,230.918470545859
195851,205.75865655457932
195852,316.23943663710924
195853,163.39412055129335
195854,302.2884925482278
195855,225.45312518684753
195856,235.57353219407173
195857,268.6029872138977
195858,335.9540554077758
195859,272.82370548035516
195860,154.8531555297685
195861,249.47351574362062
195862,270.4191594117631
195863,346.1598675307943
195864,218.34300080944448
195865,311.91750230412134
195866,163.66092023637964
195867,237.70314788636563
195868,199.0358683210531
195869,196.1492691520919
195870,223.35431921771274
195871,302.2675967493257
195872,274.5012539965406
