Id,CO2 Emissions(g/km)
179991,337.16238
179992,257.87805
179993,320.8558
179994,284.8367
179995,191.35855
179996,253.2925
179997,186.28604
179998,203.8443
179999,166.5261
180000,226.85278
180001,347.2653
180002,181.27287
180003,278.56866
180004,176.24268
180005,265.0736
180006,187.13885
180007,231.25128
180008,225.75427
180009,180.50243
180010,290.87463
180011,178.2945
180012,163.57465
180013,199.05058
180014,231.4965
180015,218.3663
180016,217.64072
180017,233.42265
180018,156.81459
180019,173.22876
180020,174.84607
180021,314.3015
180022,248.81435
180023,294.95547
180024,194.22795
180025,244.5511
180026,186.96349
180027,207.01064
180028,259.72778
180029,279.92847
180030,184.98839
180031,224.36063
180032,223.11511
180033,227.02872
180034,203.99136
180035,310.90958
180036,244.59204
180037,210.05598
180038,223.38551
180039,282.34586
180040,278.4746
180041,295.94293
180042,257.8862
180043,231.65895
180044,319.6163
180045,277.44434
180046,225.5162
180047,237.31386
180048,208.17905
180049,233.60803
180050,311.49026
180051,157.06432
180052,228.9034
180053,222.77313
180054,269.874
180055,180.69778
180056,189.80682
180057,208.82759
180058,206.8867
180059,266.13535
180060,208.4696
180061,280.83847
180062,218.9671
180063,216.68298
180064,218.06274
180065,314.3765
180066,236.73006
180067,210.86577
180068,183.87158
180069,269.04413
180070,234.9071
180071,318.7112
180072,213.91614
180073,251.38751
180074,194.79036
180075,301.085
180076,193.58241
180077,227.68855
180078,256.99152
180079,265.10263
180080,197.5817
180081,256.4825
180082,244.72093
180083,264.91382
180084,316.1535
180085,221.6553
180086,228.13298
180087,251.59003
180088,178.47342
180089,206.68124
180090,300.69992
180091,155.59377
180092,181.00026
180093,229.0094
180094,235.49019
180095,272.5624
180096,202.576
180097,216.03891
180098,295.01767
180099,320.47122
180100,176.70938
180101,199.4582
180102,200.51129
180103,224.9307
180104,290.67358
180105,249.89622
180106,217.695
180107,300.40146
180108,182.93971
180109,176.67702
180110,310.31982
180111,262.9136
180112,219.15964
180113,241.79861
180114,269.45758
180115,224.33017
180116,205.08173
180117,182.40031
180118,237.03343
180119,226.7603
180120,163.77509
180121,325.1412
180122,221.87427
180123,227.88583
180124,224.87445
180125,165.18124
180126,250.02454
180127,291.85126
180128,223.04915
180129,218.59439
180130,282.79153
180131,211.26631
180132,186.64369
180133,241.49231
180134,232.71027
180135,155.33865
180136,197.26025
180137,282.49896
180138,199.43152
180139,211.76846
180140,235.89824
180141,295.2495
180142,243.04736
180143,229.45842
180144,303.84775
180145,311.31488
180146,278.2307
180147,231.68546
180148,258.78656
180149,251.73584
180150,163.90677
180151,339.6695
180152,296.9781
180153,334.38876
180154,228.59093
180155,164.20282
180156,319.06766
180157,266.77017
180158,241.34752
180159,246.87285
180160,249.88368
180161,188.62823
180162,197.69511
180163,212.85388
180164,174.68817
180165,229.07324
180166,179.2919
180167,269.22784
180168,219.47012
180169,266.97882
180170,252.74844
180171,178.97847
180172,285.63995
180173,243.6499
180174,156.95389
180175,186.9381
180176,255.4222
180177,243.35924
180178,264.73022
180179,220.92673
180180,314.2534
180181,252.70805
180182,317.5361
180183,312.00952
180184,185.90848
180185,248.13463
180186,201.7485
180187,253.31989
180188,335.62305
180189,212.52225
180190,197.6638
180191,273.92886
180192,238.66911
180193,191.3997
180194,231.61086
180195,229.17024
180196,288.2463
180197,233.70403
180198,211.99937
180199,238.09657
180200,339.37985
180201,299.5983
180202,281.1914
180203,188.60095
180204,252.91199
180205,232.01746
180206,321.33517
180207,272.6601
180208,219.19485
180209,238.84193
180210,252.32758
180211,230.68329
180212,284.3904
180213,165.97543
180214,165.74982
180215,213.42776
180216,219.79517
180217,316.98343
180218,210.90659
180219,301.0717
180220,228.16663
180221,260.24963
180222,206.65494
180223,210.86548
180224,307.92593
180225,255.36626
180226,202.04832
180227,239.80928
180228,229.87341
180229,237.11942
180230,230.82043
180231,178.12761
180232,229.377
180233,281.89844
180234,196.67667
180235,209.49203
180236,220.74236
180237,317.4342
180238,183.9029
180239,190.26424
180240,235.64291
180241,263.75226
180242,262.09006
180243,184.69719
180244,226.02655
180245,158.02068
180246,256.9468
180247,293.25464
180248,220.93419
180249,255.17899
180250,198.03671
180251,251.42966
180252,221.78876
180253,240.65948
180254,208.38493
180255,207.88023
180256,278.19928
180257,193.91653
180258,224.98836
180259,242.05417
180260,262.3882
180261,175.40952
180262,251.57852
180263,264.5402
180264,181.28699
180265,232.24911
180266,278.6141
180267,262.35327
180268,292.32074
180269,221.68732
180270,250.55716
180271,278.17966
180272,279.80826
180273,218.40256
180274,222.91324
180275,241.03435
180276,283.75378
180277,209.8605
180278,272.18
180279,200.7834
180280,260.2895
180281,178.47485
180282,284.78024
180283,209.99309
180284,324.52454
180285,275.20798
180286,255.24643
180287,215.26157
180288,302.29364
180289,241.35628
180290,204.21123
180291,223.03722
180292,269.32358
180293,325.50314
180294,229.09918
180295,207.39134
180296,181.27287
180297,321.28912
180298,259.21152
180299,174.21112
180300,196.40704
180301,229.31572
180302,223.36882
180303,248.60298
180304,244.99783
180305,243.04095
180306,255.77657
180307,272.54126
180308,219.39357
180309,176.7115
180310,307.67624
180311,292.43176
180312,187.70033
180313,254.682
180314,264.4476
180315,292.42206
180316,193.88419
180317,201.91104
180318,292.41736
180319,248.56682
180320,209.00706
180321,242.75667
180322,241.40195
180323,306.7994
180324,193.68129
180325,200.6163
180326,260.08795
180327,224.18503
180328,252.12868
180329,252.38152
180330,177.98676
180331,261.7553
180332,220.20615
180333,250.62273
180334,324.54797
180335,261.6598
180336,183.4276
180337,325.33173
180338,244.51776
180339,301.08542
180340,296.70914
180341,301.63733
180342,224.65083
180343,174.97845
180344,234.13776
180345,287.13974
180346,250.68698
180347,281.1114
180348,206.44385
180349,243.96513
180350,182.41927
180351,283.98886
180352,195.60109
180353,240.96039
180354,245.2421
180355,245.50746
180356,201.66348
180357,237.21826
180358,282.09268
180359,287.65768
180360,207.86345
180361,221.2872
180362,238.56514
180363,293.00043
180364,298.38477
180365,270.523
180366,262.31833
180367,252.8504
180368,165.80913
180369,261.8759
180370,206.54506
180371,173.4675
180372,227.9748
180373,177.3462
180374,224.24771
180375,222.13574
180376,189.74998
180377,311.4532
180378,163.62466
180379,232.28516
180380,229.30733
180381,258.7334
180382,232.08337
180383,238.52512
180384,256.38712
180385,239.26337
180386,209.71373
180387,163.2164
180388,264.53394
180389,252.54126
180390,306.8409
180391,226.74342
180392,325.2353
180393,202.47197
180394,260.25494
180395,167.62364
180396,161.7084
180397,227.17586
180398,170.1787
180399,162.4659
180400,204.0589
180401,274.97913
180402,171.36096
180403,297.6717
180404,246.50032
180405,257.31448
180406,296.38425
180407,271.2839
180408,257.03928
180409,230.09407
180410,197.14075
180411,173.13417
180412,270.38892
180413,241.25978
180414,222.17557
180415,240.46808
180416,280.89572
180417,251.77473
180418,181.56511
180419,208.3442
180420,183.172
180421,233.50366
180422,201.33786
180423,177.45103
180424,266.222
180425,285.65353
180426,227.17032
180427,261.71866
180428,293.5003
180429,148.47498
180430,239.90323
180431,226.38083
180432,272.46625
180433,201.54692
180434,257.26794
180435,277.1211
180436,287.27945
180437,242.09915
180438,195.37955
180439,314.14014
180440,168.56178
180441,190.26259
180442,183.28212
180443,280.22018
180444,201.66832
180445,289.98276
180446,310.71814
180447,236.53023
180448,237.78693
180449,261.52826
180450,188.36325
180451,199.42589
180452,318.00266
180453,343.82123
180454,178.95201
180455,196.3712
180456,318.5365
180457,202.81119
180458,277.95093
180459,205.73956
180460,178.82271
180461,202.87082
180462,183.91498
180463,308.9814
180464,188.84218
180465,260.30295
180466,168.34079
180467,261.32877
180468,177.05363
180469,179.05894
180470,164.11998
180471,262.56793
180472,233.95273
180473,248.35564
180474,223.60991
180475,227.65329
180476,199.77731
180477,264.92914
180478,252.24889
180479,245.5164
180480,307.84964
180481,311.34628
180482,255.22557
180483,311.73846
180484,336.8914
180485,223.04915
180486,290.6696
180487,293.7378
180488,272.09735
180489,222.48447
180490,262.8587
180491,269.13293
180492,267.52304
180493,187.81868
180494,180.43391
180495,314.50204
180496,230.60007
180497,226.93422
180498,232.58147
180499,249.94835
180500,283.05133
180501,262.61536
180502,310.99637
180503,211.37527
180504,308.67828
180505,188.21915
180506,169.91635
180507,332.95673
180508,185.69502
180509,210.9483
180510,307.4794
180511,229.24469
180512,318.34845
180513,290.90662
180514,233.23428
180515,294.34692
180516,206.19191
180517,155.59004
180518,245.10585
180519,232.7732
180520,228.20232
180521,227.0696
180522,319.2711
180523,319.5815
180524,221.76006
180525,222.47272
180526,300.3716
180527,206.62639
180528,224.06873
180529,272.8215
180530,240.7609
180531,205.39923
180532,163.58989
180533,227.5015
180534,216.8653
180535,189.73701
180536,279.3212
180537,317.70563
180538,325.02786
180539,225.25905
180540,193.76663
180541,264.24188
180542,191.31523
180543,179.52411
180544,208.31703
180545,228.01675
180546,235.70912
180547,304.68008
180548,232.46039
180549,256.97122
180550,229.39177
180551,182.00255
180552,285.40524
180553,176.42982
180554,196.97784
180555,254.6149
180556,219.74892
180557,175.07446
180558,238.24344
180559,255.48291
180560,234.81653
180561,184.9239
180562,255.84389
180563,203.54625
180564,238.61803
180565,199.46378
180566,224.02808
180567,201.01459
180568,238.11887
180569,241.77051
180570,224.36063
180571,232.12166
180572,201.9281
180573,227.37798
180574,280.09665
180575,194.42778
180576,244.59735
180577,273.39667
180578,336.39398
180579,261.24426
180580,180.95364
180581,234.26308
180582,201.85849
180583,202.80225
180584,315.3648
180585,316.666
180586,311.84296
180587,277.9359
180588,282.0054
180589,287.87885
180590,279.87543
180591,186.21648
180592,263.8887
180593,289.5818
180594,311.60977
180595,264.61383
180596,277.4321
180597,264.45135
180598,232.36287
180599,198.55247
180600,221.50397
180601,225.80634
180602,210.84836
180603,226.00378
180604,198.81781
180605,209.62718
180606,221.87082
180607,196.87944
180608,209.48135
180609,158.61554
180610,223.71559
180611,245.64316
180612,219.8415
180613,185.60999
180614,213.51323
180615,206.00067
180616,286.3998
180617,317.92102
180618,226.34015
180619,210.61105
180620,257.07382
180621,225.05574
180622,187.2596
180623,197.62595
180624,293.25262
180625,207.69002
180626,175.79585
180627,246.96329
180628,251.24065
180629,187.19899
180630,291.2096
180631,266.28653
180632,165.59862
180633,268.92154
180634,219.34818
180635,174.58992
180636,206.62538
180637,293.30414
180638,183.32492
180639,262.7208
180640,206.91185
180641,236.01396
180642,305.37225
180643,211.96083
180644,302.82272
180645,288.0401
180646,230.38951
180647,310.88464
180648,189.79073
180649,173.46246
180650,219.17758
180651,279.92096
180652,191.74655
180653,229.29605
180654,320.90045
180655,241.53752
180656,237.87599
180657,294.96906
180658,180.46112
180659,308.87
180660,205.3499
180661,224.01483
180662,192.93051
180663,179.38338
180664,163.57431
180665,254.96765
180666,253.0284
180667,314.80664
180668,308.90744
180669,221.75021
180670,170.10318
180671,338.8682
180672,257.002
180673,224.92929
180674,186.46402
180675,256.05142
180676,260.3152
180677,235.132
180678,250.16711
180679,291.7308
180680,269.78568
180681,250.54689
180682,235.35864
180683,203.9374
180684,316.02924
180685,190.55032
180686,281.96588
180687,232.91205
180688,259.0804
180689,180.66595
180690,179.75139
180691,189.69582
180692,254.40967
180693,267.57715
180694,237.73174
180695,290.50806
180696,245.4102
180697,299.67087
180698,228.51785
180699,223.9763
180700,181.03566
180701,230.31781
180702,246.7647
180703,201.32748
180704,319.34927
180705,180.91322
180706,295.44092
180707,208.33162
180708,315.83502
180709,182.68958
180710,150.79381
180711,229.58112
180712,290.23517
180713,286.8244
180714,279.25922
180715,217.29492
180716,208.61835
180717,227.07416
180718,294.15118
180719,282.7711
180720,251.37961
180721,305.0636
180722,244.225
180723,223.60019
180724,330.64862
180725,185.68353
180726,266.3202
180727,335.89505
180728,218.6229
180729,200.05138
180730,227.07666
180731,218.125
180732,257.3599
180733,223.29095
180734,202.9696
180735,230.23993
180736,254.86436
180737,195.45515
180738,200.64864
180739,176.7115
180740,174.89226
180741,177.43205
180742,195.03462
180743,272.28662
180744,320.42548
180745,278.1752
180746,182.3475
180747,218.45253
180748,318.59534
180749,186.99431
180750,250.84813
180751,222.51619
180752,261.8809
180753,165.27252
180754,227.82306
180755,261.95456
180756,187.921
180757,310.76602
180758,293.46948
180759,212.4444
180760,206.26846
180761,227.37816
180762,227.39284
180763,262.3171
180764,173.977
180765,323.37253
180766,192.38052
180767,285.51868
180768,258.53366
180769,308.9511
180770,258.56146
180771,240.14513
180772,185.8047
180773,194.47134
180774,225.15321
180775,230.78906
180776,158.97803
180777,239.97829
180778,239.66914
180779,321.51627
180780,184.12048
180781,166.63226
180782,310.11133
180783,258.36676
180784,272.49173
180785,281.62885
180786,259.79565
180787,218.60178
180788,289.59613
180789,248.47374
180790,319.83545
180791,192.37407
180792,315.58597
180793,257.71112
180794,229.41101
180795,271.0086
180796,262.068
180797,241.11577
180798,200.17647
180799,192.67894
180800,216.03282
180801,189.9507
180802,172.39949
180803,319.53412
180804,283.01022
180805,216.70084
180806,236.16669
180807,164.14551
180808,175.42831
180809,216.44647
180810,248.61392
180811,251.33615
180812,231.98044
180813,289.741
180814,257.05756
180815,266.57288
180816,264.89572
180817,219.57544
180818,222.14421
180819,189.57011
180820,212.2268
180821,250.13089
180822,240.42046
180823,213.67256
180824,214.2989
180825,189.21822
180826,227.72597
180827,206.94849
180828,240.65958
180829,281.67767
180830,224.04564
180831,302.53677
180832,284.729
180833,319.32587
180834,332.68463
180835,298.20337
180836,330.80466
180837,221.14284
180838,239.8543
180839,220.3063
180840,217.92276
180841,233.9808
180842,281.71042
180843,217.91199
180844,218.94588
180845,202.6676
180846,263.68845
180847,233.80753
180848,280.59094
180849,266.16562
180850,255.53897
180851,309.47897
180852,189.66241
180853,221.68576
180854,275.44016
180855,282.10226
180856,273.11737
180857,288.4423
180858,167.38483
180859,251.9769
180860,295.96188
180861,193.95554
180862,289.81058
180863,181.35106
180864,209.2597
180865,318.75522
180866,165.06882
180867,220.91713
180868,231.2457
180869,194.73438
180870,190.9439
180871,179.15594
180872,208.81587
180873,211.63708
180874,305.9541
180875,252.118
180876,210.17235
180877,176.01495
180878,227.3763
180879,341.418
180880,185.04648
180881,230.25229
180882,243.53761
180883,216.32985
180884,244.69543
180885,242.98299
180886,289.37494
180887,264.70413
180888,195.87207
180889,203.30861
180890,260.74646
180891,294.5151
180892,230.47841
180893,309.47897
180894,245.7467
180895,253.75702
180896,195.82364
180897,182.74577
180898,189.62836
180899,285.28568
180900,226.20322
180901,231.86156
180902,268.41104
180903,210.22339
180904,246.7727
180905,294.5011
180906,308.74512
180907,280.78253
180908,244.338
180909,273.72964
180910,177.57468
180911,310.81818
180912,236.02957
180913,193.27193
180914,212.82741
180915,255.92436
180916,201.90144
180917,294.17166
180918,311.47693
180919,281.96835
180920,259.2716
180921,208.99693
180922,216.6817
180923,209.71786
180924,272.7447
