Id,CO2 Emissions(g/km)
191699,213.25
191700,198.45934932906027
191701,219.22729007747907
191702,251.6
191703,225.1868233150062
191704,310.03409090909093
191705,210.03716355702525
191706,280.3033339984259
191707,280.375
191708,326.02389803613113
191709,171.77109356793156
191710,193.5
191711,229.41092819733822
191712,201.6721521742507
191713,295.90510581017816
191714,281.34559401793973
191715,215.11216008053827
191716,228.38571428571427
191717,207.75
191718,198.0
191719,191.0750192987293
191720,230.80800909494343
191721,302.0
191722,235.33333333333334
191723,191.8562690828779
191724,259.06493282007636
191725,155.5
191726,218.04950495049505
191727,226.74080539415976
191728,213.9376943180408
191729,312.42588025931394
191730,329.8805970149254
191731,267.36263039043774
191732,205.51590976837286
191733,219.85162861319256
191734,226.64363228018814
191735,205.51590976837286
191736,203.04275902187973
191737,281.5729365720539
191738,220.03023932455545
191739,225.7368672569632
191740,160.5721700071193
191741,234.5
191742,251.50655828495488
191743,171.96951848515056
191744,212.74804959176018
191745,219.13246834897564
191746,148.0
191747,265.50411148089285
191748,280.24590163934425
191749,230.84881956575182
191750,210.9047619047619
191751,203.4
191752,195.47530848007472
191753,185.04496720345193
191754,179.97878261370707
191755,205.51590976837286
191756,172.63416692007544
191757,276.2348884334149
191758,176.16666666666666
191759,247.2
191760,291.34592495431446
191761,314.1875335821247
191762,259.06493282007636
191763,183.83875478991644
191764,265.4461380309786
191765,213.80542217504149
191766,320.4
191767,214.93723835699
191768,314.1875335821247
191769,251.4
191770,171.77109356793156
191771,283.99536954919216
191772,281.5729365720539
191773,333.037037037037
191774,213.9376943180408
191775,278.34925947500284
191776,273.53333333333336
191777,226.97791978562063
191778,167.66747182661248
191779,221.125
191780,353.4035087719298
191781,308.0
191782,219.85162861319256
191783,268.3134857084735
191784,156.7891839953594
191785,270.4
191786,263.625
191787,179.97878261370707
191788,248.3394619590664
191789,160.58442144651409
191790,179.97878261370707
191791,225.1868233150062
191792,243.89558357036304
191793,234.57648136534192
191794,211.2
191795,277.3872096388011
191796,260.375
191797,297.0
191798,213.9127406662273
191799,171.77109356793156
191800,244.62735140292136
191801,283.38793103448273
191802,333.037037037037
191803,249.28571428571428
191804,269.91282051282053
191805,238.7000340285601
191806,179.97878261370707
191807,256.8666666666667
191808,315.26697062710804
191809,201.6721521742507
191810,339.3835616438356
191811,228.81298234218124
191812,247.0128499172058
191813,245.2068328483493
191814,238.06200564153647
191815,179.97878261370707
191816,204.0
191817,312.42588025931394
191818,230.84881956575182
191819,245.7150034731042
191820,161.27823159991414
191821,187.74445981664852
191822,160.58442144651409
191823,226.64363228018814
191824,270.37246640700124
191825,277.3872096388011
191826,219.85162861319256
191827,227.3181818181818
191828,228.38571428571427
191829,179.5178631300763
191830,285.14285714285717
191831,283.7614177743072
191832,234.20248833058193
191833,198.45934932906027
191834,202.85427384952646
191835,187.74445981664852
191836,163.64102564102564
191837,305.83766770543986
191838,198.2
191839,323.9318181818182
191840,202.85427384952646
191841,283.99536954919216
191842,357.6
191843,225.1868233150062
191844,246.83333333333334
191845,167.66666666666666
191846,324.18769716088326
191847,223.20128955181
191848,301.328966034755
191849,284.8333333333333
191850,245.7150034731042
191851,285.81307422984054
191852,186.44444444444446
191853,171.77109356793156
191854,287.8
191855,255.29333333333332
191856,352.46938775510205
191857,237.33333333333334
191858,220.2
191859,316.90909090909093
191860,298.49792531120335
191861,310.22058823529414
191862,156.78160796977195
191863,258.8
191864,302.4236635424026
191865,166.05812708332996
191866,173.28441992950115
191867,206.4090909090909
191868,238.06200564153647
191869,338.8333333333333
191870,171.77109356793156
191871,326.5
191872,320.1949152542373
191873,301.328966034755
191874,171.96951848515056
191875,255.97826086956522
191876,229.29602340493227
191877,219.13246834897564
191878,238.7000340285601
191879,361.1818181818182
191880,159.71428571428572
191881,295.4
191882,191.9742553516962
191883,277.2
191884,231.57894736842104
191885,229.41092819733822
191886,235.6271807320779
191887,243.89558357036304
191888,231.95
191889,226.74080539415976
191890,251.4
191891,249.7461601645136
191892,343.8666666666667
191893,185.04496720345193
191894,166.19891480705266
191895,230.48726482066658
191896,259.06493282007636
191897,172.63416692007544
191898,187.74445981664852
191899,312.42588025931394
191900,225.1868233150062
191901,212.5821759756832
191902,230.48726482066658
191903,195.6
191904,261.5
191905,272.2307692307692
191906,242.75492486316423
191907,198.8044344056478
191908,181.76
191909,257.6981077354302
191910,160.5721700071193
191911,228.81298234218124
191912,274.17308931744196
191913,202.85427384952646
191914,349.822695035461
191915,238.66666666666666
191916,239.09734513274336
191917,243.89558357036304
191918,251.4
191919,300.25
191920,239.95
191921,295.90510581017816
191922,265.50411148089285
191923,225.0
191924,231.0
191925,279.8333333333333
191926,312.42588025931394
191927,194.9783697283613
191928,185.3011010322652
191929,234.9
191930,355.77777777777777
191931,235.6271807320779
191932,244.62735140292136
191933,285.81307422984054
191934,277.13186813186815
191935,191.8562690828779
191936,263.625
191937,166.19891480705266
191938,274.4
191939,259.0978573288248
191940,234.9506623991951
191941,300.80645161290323
191942,185.04496720345193
191943,237.375
191944,191.75238095238095
191945,185.23686463642773
191946,215.11216008053827
191947,312.42588025931394
191948,259.06493282007636
191949,185.04496720345193
191950,251.4
191951,215.73845113541387
191952,206.28571428571428
191953,274.17308931744196
191954,288.75
191955,315.6666666666667
191956,278.0122933898487
191957,193.55555555555554
191958,272.4093021178278
191959,221.5
191960,230.80800909494343
191961,277.6666666666667
191962,109.33333333333333
191963,218.04950495049505
191964,302.4236635424026
191965,207.28571428571428
191966,300.80645161290323
191967,310.03409090909093
191968,179.5178631300763
191969,245.7150034731042
191970,236.25
191971,230.48726482066658
191972,172.63416692007544
191973,171.42857142857142
191974,222.0
191975,192.52218844514317
191976,230.48726482066658
191977,243.875
191978,214.93723835699
191979,297.0
191980,334.8515625
191981,242.5
191982,191.65243017149805
191983,285.81307422984054
191984,270.1196829412728
191985,322.7142857142857
191986,251.8
191987,304.3333333333333
191988,219.0510533478606
191989,226.64363228018814
191990,332.6
191991,159.625
191992,266.83750489940047
191993,199.16455696202533
191994,281.5729365720539
191995,185.23686463642773
191996,230.48726482066658
191997,234.20248833058193
191998,332.6
191999,188.8
192000,185.23686463642773
192001,224.23316190825165
192002,274.17308931744196
192003,355.3047619047619
192004,227.0
192005,187.74445981664852
192006,265.4461380309786
192007,202.85427384952646
192008,355.3047619047619
192009,207.5
192010,248.0
192011,321.2163597511711
192012,220.7259989010136
192013,234.20248833058193
192014,214.9151588838088
192015,318.42857142857144
192016,314.1875335821247
192017,208.16666666666666
192018,245.2068328483493
192019,228.81298234218124
192020,225.1868233150062
192021,234.9
192022,265.4166666666667
192023,160.5721700071193
192024,250.23596888389213
192025,222.375
192026,352.46938775510205
192027,184.91536867066637
192028,179.5178631300763
192029,271.8333333333333
192030,228.81298234218124
192031,259.06493282007636
192032,234.43269353301014
192033,160.5721700071193
192034,245.7150034731042
192035,220.73333333333332
192036,171.77109356793156
192037,245.2068328483493
192038,247.15222809580317
192039,187.2904199661679
192040,248.89473684210526
192041,298.49792531120335
192042,183.69934959812264
192043,205.51590976837286
192044,153.83333333333334
192045,298.87795275590554
192046,322.51851851851853
192047,229.378063132555
192048,355.3047619047619
192049,279.8613222465427
192050,295.90510581017816
192051,241.14285714285714
192052,257.6981077354302
192053,305.0
192054,234.57648136534192
192055,265.4166666666667
192056,166.19891480705266
192057,320.625
192058,222.33333333333334
192059,296.3611111111111
192060,185.04496720345193
192061,230.48726482066658
192062,253.11111111111111
192063,185.23686463642773
192064,225.1868233150062
192065,171.42857142857142
192066,254.5
192067,276.27142857142854
192068,301.328966034755
192069,197.79961814410453
192070,225.1868233150062
192071,187.5
192072,207.5
192073,171.77109356793156
192074,273.51706237675666
192075,161.94117647058823
192076,281.4418225469449
192077,225.1868233150062
192078,190.0
192079,271.07858605737
192080,248.42857142857142
192081,365.14285714285717
192082,216.6671078991617
192083,239.95
192084,189.8
192085,181.79503804998214
192086,288.14285714285717
192087,255.964126828504
192088,325.38921546696713
192089,284.0393990260636
192090,248.694389204318
192091,251.4
192092,198.45934932906027
192093,272.2307692307692
192094,219.0
192095,192.52218844514317
192096,213.9127406662273
192097,302.0
192098,281.5
192099,273.51706237675666
192100,223.17948717948718
192101,158.875
192102,302.4236635424026
192103,273.1340206185567
192104,261.3333333333333
192105,235.6271807320779
192106,309.5298335086135
192107,283.38793103448273
192108,315.60868294804186
192109,338.9603920383137
192110,338.9603920383137
192111,198.61335279532747
192112,228.81298234218124
192113,221.89570384544191
192114,219.22729007747907
192115,301.328966034755
192116,295.4
192117,176.1075010011651
192118,163.25506501108222
192119,298.87795275590554
192120,215.73845113541387
192121,259.06493282007636
192122,208.25
192123,195.7138724239815
192124,202.85427384952646
192125,249.7461601645136
192126,226.97791978562063
192127,304.1666666666667
192128,228.81298234218124
192129,287.1666666666667
192130,192.57142857142858
192131,254.5096153846154
192132,252.9886957155422
192133,185.3011010322652
192134,235.6415487590323
192135,251.4
192136,109.33333333333333
192137,330.0197677285973
192138,265.50411148089285
192139,165.5
192140,335.6
192141,185.23686463642773
192142,353.4035087719298
192143,272.85714285714283
192144,153.75510204081633
192145,152.625
192146,202.33333333333334
192147,242.8421052631579
192148,208.0
192149,257.2
192150,185.23686463642773
192151,189.0
192152,281.4418225469449
192153,199.8100870448296
192154,228.18331478626226
192155,215.73845113541387
192156,279.8613222465427
192157,258.1666666666667
192158,274.17308931744196
192159,284.0393990260636
192160,173.11649634418592
192161,235.32
192162,312.42588025931394
192163,166.19891480705266
192164,214.93723835699
192165,183.8
192166,277.55555555555554
192167,305.0
192168,185.04496720345193
192169,214.9151588838088
192170,248.3394619590664
192171,235.68796106203717
192172,173.0270928188659
192173,204.0
192174,283.7614177743072
192175,235.6271807320779
192176,171.77109356793156
192177,241.25904555193068
192178,251.4
192179,213.4
192180,235.6271807320779
192181,172.625
192182,170.44272912879427
192183,235.6271807320779
192184,201.6721521742507
192185,312.42588025931394
192186,235.68796106203717
192187,160.5721700071193
192188,198.45934932906027
192189,278.0122933898487
192190,225.14285714285714
192191,253.02205882352942
192192,222.75
192193,243.875
192194,219.85162861319256
192195,171.77109356793156
192196,171.7
192197,278.34925947500284
192198,317.875
192199,293.8
192200,261.7210804747033
192201,191.8562690828779
192202,301.4146341463415
192203,206.85714285714286
192204,172.82202219180124
192205,326.02389803613113
192206,199.6
192207,208.0
192208,209.21666666666667
192209,171.77109356793156
192210,302.0
192211,215.15179914833095
192212,226.64363228018814
192213,243.89558357036304
192214,220.03023932455545
192215,283.38793103448273
192216,251.4
192217,171.77109356793156
192218,227.06046084690112
192219,219.36363636363637
192220,160.5721700071193
192221,153.83333333333334
192222,171.77109356793156
192223,302.4236635424026
192224,222.7826086956522
192225,185.23686463642773
192226,282.72
192227,166.05812708332996
192228,213.9127406662273
192229,265.4166666666667
192230,309.5298335086135
192231,109.33333333333333
192232,235.6271807320779
192233,109.33333333333333
192234,211.44444444444446
192235,214.93723835699
192236,219.13246834897564
192237,149.83333333333334
192238,277.3872096388011
192239,217.4624628288741
192240,185.04496720345193
192241,166.19891480705266
192242,322.51851851851853
192243,179.97878261370707
192244,163.64102564102564
192245,336.13982879109466
192246,205.51590976837286
192247,171.96951848515056
192248,243.25
192249,285.81307422984054
192250,281.5729365720539
192251,138.4
192252,199.98701298701297
192253,245.390625
192254,217.36304772169524
192255,251.4
192256,201.6721521742507
192257,230.48726482066658
192258,180.0
192259,243.6095822163799
192260,227.32348675155208
