Id,CO2 Emissions(g/km)
178845,275.4345970583266
178846,327.0199268338963
178847,258.29722277404784
178848,218.94372124717447
178849,206.2535248610146
178850,312.033
178851,272.19891400246485
178852,188.92919351466708
178853,266.6862638157036
178854,232.15575231191752
178855,270.2427692713935
178856,176.1030668909178
178857,269.02939312251175
178858,265.637
178859,246.02817162693847
178860,212.37854913640285
178861,286.342
178862,269.7590263405403
178863,261.774
178864,197.19314659866677
178865,323.2387187513434
178866,321.788
178867,269.536477715272
178868,254.13972816547442
178869,233.2313122043588
178870,225.04232454468166
178871,250.45970569145854
178872,234.6667677875643
178873,236.1374762864537
178874,281.2179182961766
178875,323.838
178876,227.53488040783273
178877,255.80087250948168
178878,260.86287897698094
178879,237.4626740950606
178880,166.7939799940288
178881,263.98895719902373
178882,250.11832789247168
178883,270.373
178884,289.3225295592493
178885,241.89544537338796
178886,263.117
178887,266.552
178888,270.1123322743205
178889,161.66707146708706
178890,237.02878227064923
178891,230.031
178892,308.065
178893,238.35228013372048
178894,323.00146283332174
178895,289.7725326366934
178896,252.8011582861889
178897,225.19627892024573
178898,300.55541866043967
178899,235.3012630344289
178900,283.6920050040465
178901,160.75150970860793
178902,234.86382203293394
178903,161.55248988016118
178904,196.15621906208438
178905,254.70326271001974
178906,320.53825907688895
178907,245.3040452821965
178908,166.0028790963484
178909,193.2749911300935
178910,198.955831544569
178911,322.39
178912,146.3983905952159
178913,229.3415339577104
178914,231.26046358578472
178915,328.726
178916,325.8392490459564
178917,246.0017831461976
178918,189.32266495054807
178919,223.04893863160126
178920,248.91272182172224
178921,215.3110838613774
178922,311.362431406492
178923,183.55808931750576
178924,312.5757709410846
178925,252.02034990854207
178926,247.236799349221
178927,277.467
178928,195.12753195069652
178929,181.70203272124792
178930,231.9395863449865
178931,244.19490732131533
178932,303.1360301431064
178933,171.2707292464842
178934,191.92056658206704
178935,156.8235852028087
178936,257.2464538637609
178937,161.84380323755542
178938,251.3394937507191
178939,244.06856326248655
178940,282.549734677006
178941,272.2929688966874
178942,155.5679567464708
178943,221.61537354451383
178944,163.70726770330245
178945,261.33963519369127
178946,168.59996010199418
178947,302.8518324569202
178948,316.345
178949,229.5965165809626
178950,276.64081202302486
178951,226.01709653073783
178952,271.21557730678836
178953,312.765
178954,327.0632600957422
178955,242.54376674259314
178956,265.23935812717355
178957,316.8535149514105
178958,153.15731998286998
178959,303.144
178960,324.381
178961,217.68735992953714
178962,184.65051701333303
178963,292.2030054856307
178964,261.42797038622643
178965,217.47912319354893
178966,317.855
178967,218.15936475163554
178968,318.79821953368855
178969,179.4241058296251
178970,163.44290778457088
178971,311.7133057545212
178972,299.84019674854864
178973,261.10296071650936
178974,248.53207085048993
178975,264.8976518504434
178976,171.1461053646177
178977,230.48996041549233
178978,329.6370915538524
178979,184.01496995698443
178980,276.5486361732509
178981,320.609
178982,259.22484261695007
178983,312.4279531032032
178984,283.78973220783354
178985,241.03754486577847
178986,305.13031935204043
178987,263.0193452197747
178988,204.8820294597616
178989,308.84518026080474
178990,247.1385367313362
178991,346.787
178992,160.03894738740888
178993,165.10595186346066
178994,164.20037129321298
178995,309.6691564641075
178996,320.02619894130464
178997,221.0019976864135
178998,360.961
178999,257.99994489013454
179000,158.5027275525369
179001,309.57643297862194
179002,258.97438780556394
179003,234.9137020592968
179004,263.68774908716523
179005,191.08442285644009
179006,285.00725412972014
179007,211.99825818426459
179008,245.15609595783
179009,280.14497409785105
179010,240.83505770413038
179011,154.257843113874
179012,195.66859159356565
179013,211.07436894283003
179014,218.97003920501348
179015,334.81251815377794
179016,223.43348635177207
179017,291.911
179018,295.67804743824746
179019,266.89091761922003
179020,192.4162004468323
179021,183.84881428582545
179022,212.13650447986123
179023,278.96337019562947
179024,213.1349598429248
179025,182.42661460597256
179026,243.90436229643737
179027,174.59703383428496
179028,221.87959114540877
179029,318.37152492785447
179030,258.95448201860285
179031,271.3450025780279
179032,157.96083108057792
179033,314.74723375333144
179034,231.75910074942803
179035,260.38072034563726
179036,190.46539942567603
179037,296.5374288299344
179038,299.7176365300104
179039,307.02352844137704
179040,256.63129535376044
179041,325.026
179042,289.0240793276805
179043,320.78720931974686
179044,242.18897010558072
179045,325.6293978826093
179046,296.3123956785264
179047,300.79861787855185
179048,250.77450131530293
179049,284.953
179050,339.0462337533315
179051,201.82246591057063
179052,242.51267598341698
179053,217.94644176287906
179054,244.01005079791543
179055,178.14818683286597
179056,173.78554811182994
179057,272.94012706486006
179058,276.7905862060549
179059,189.59936835097915
179060,232.53459142290527
179061,251.07020587978994
179062,185.47945229686388
179063,209.29984472944176
179064,201.9290835159086
179065,250.01575926427287
179066,226.12186903043718
179067,271.6022414208486
179068,209.8693187887612
179069,195.79960709312397
179070,264.5359510060642
179071,238.03673411516448
179072,344.966
179073,234.0927793672012
179074,291.6665442246667
179075,268.25173671530223
179076,230.67843720020494
179077,251.69818814658382
179078,313.420935286721
179079,248.6895682545813
179080,277.53809340961817
179081,256.6774893234341
179082,166.31590131654326
179083,304.807
179084,267.6556231671008
179085,218.91377441339998
179086,240.7115674820873
179087,245.75069729419417
179088,234.7254009956268
179089,232.8870651420903
179090,189.21517596902044
179091,232.4581368251197
179092,178.42326875994218
179093,232.35746949287122
179094,330.501
179095,266.6668727809639
179096,150.0021030188694
179097,274.5217668417756
179098,183.3180916167059
179099,322.548
179100,290.73471524284383
179101,249.3723421292366
179102,293.062
179103,211.0994533861767
179104,175.48880983393715
179105,304.6142201578135
179106,330.132
179107,196.58434808719278
179108,225.84263356503453
179109,180.39819267650694
179110,237.62781104565312
179111,234.11140651492764
179112,216.6575455695659
179113,249.00392173184366
179114,175.33397023794132
179115,249.44536604704993
179116,199.83812531106443
179117,217.73138403531402
179118,199.3861520993968
179119,165.10238304741583
179120,247.296
179121,174.55973383871523
179122,251.84794121192354
179123,311.33
179124,303.0807283798285
179125,254.16765513335142
179126,303.7696734465846
179127,193.0401882093174
179128,178.5354824522055
179129,204.08472359378757
179130,201.33426213913137
179131,255.47020904024643
179132,332.2038730278034
179133,181.21894314480528
179134,252.54936052160937
179135,313.9940088274315
179136,338.020259076889
179137,148.21959362828574
179138,204.7302883233359
179139,320.648
179140,258.75775511230535
179141,198.57998974730378
179142,251.11803739302206
179143,155.87755412261563
179144,174.72730863049364
179145,314.9812881341106
179146,208.71569019749765
179147,262.1042085433476
179148,174.59802525860127
179149,269.2690025780279
179150,193.03710551893022
179151,313.375
179152,203.7397479400095
179153,245.5424640461868
179154,252.21774946686298
179155,308.2370636338915
179156,286.526
179157,165.2513847071191
179158,209.6867524316866
179159,243.47775637815974
179160,272.23474463079924
179161,216.1988936645247
179162,284.7281653781941
179163,319.2002989358659
179164,326.479
179165,334.336
179166,186.70183788102375
179167,285.27422418871697
179168,346.03488531924836
179169,229.42043564991712
179170,220.71852665358875
179171,241.768147345339
179172,219.53099674322561
179173,297.67668668065403
179174,320.93257355286715
179175,248.4689894649545
179176,299.506
179177,180.52299097897105
179178,241.22153614933063
179179,165.06425935318856
179180,332.84963742323635
179181,285.896
179182,225.8550905933366
179183,216.6511703228375
179184,240.74429187171748
179185,289.7798348641929
179186,278.41839978559835
179187,235.05707148373855
179188,162.08297519615192
179189,217.75386619810695
179190,191.2740949032976
179191,233.29251622705462
179192,262.6121890633764
179193,241.32996324187226
179194,290.25133242335
179195,253.29871622664837
179196,176.71152366175025
179197,225.69200565485428
179198,354.767
179199,298.855
179200,190.77295027286607
179201,259.19591989014526
179202,315.569
179203,153.75108609875517
179204,300.26964363114945
179205,256.66097360741776
179206,269.22188259067855
179207,267.7085135730681
179208,224.69109307391204
179209,334.529
179210,284.93632242067366
179211,236.0975542011523
179212,177.87691763631634
179213,198.38467419541524
179214,203.4299449962114
179215,271.8685958874239
179216,237.4848065147644
179217,245.8584448543479
179218,149.25303403526243
179219,159.81913466382088
179220,241.0155708449381
179221,235.0757475080276
179222,311.9309527157285
179223,296.903
179224,190.45067134109703
179225,211.4183786195635
179226,222.40322997428424
179227,251.61462591555792
179228,312.9243741201191
179229,267.1449980176041
179230,303.8831436591493
179231,306.52770700083266
179232,340.799
179233,308.90468523390007
179234,160.53501541414886
179235,251.29715638552048
179236,257.5701408773986
179237,292.4958800487421
179238,201.74990488226524
179239,289.16161426213665
179240,259.46660307135414
179241,311.559
179242,178.72367519865267
179243,271.2837173532154
179244,238.66382845251138
179245,244.8429463514708
179246,237.0371100151286
179247,293.8182324159769
179248,237.89641763741628
179249,184.93114511131543
179250,164.42798550646125
179251,180.77548352119615
179252,281.412
179253,254.01758278413175
179254,252.5733171995041
179255,183.14853719568424
179256,270.265
179257,200.8779029290135
179258,322.87925907688896
179259,196.7906390088693
179260,180.12377628862706
179261,284.638332705921
179262,200.07461944253177
179263,221.64615850201653
179264,234.7203018447664
179265,218.36819066515946
179266,219.7639181069024
179267,312.1496969156814
179268,248.45038989373023
179269,278.193
179270,235.832252956228
179271,171.80463891083818
179272,269.07297400850706
179273,274.7340045838433
179274,247.34793198841393
179275,196.89556743802356
179276,237.19382490911843
179277,214.64069333109384
179278,253.304159753063
179279,254.63982941433443
179280,251.06415160966824
179281,301.1235326366934
179282,271.74192215189805
179283,166.5708012583711
179284,272.900780023098
179285,274.82577962985556
179286,283.2370545494482
179287,278.55412592135025
179288,277.39033191947
179289,165.1018773252494
179290,203.05965354163953
179291,168.95962330312832
179292,232.55846304084133
179293,223.42594635323937
179294,153.0841473654509
179295,313.485
179296,253.1750675353132
179297,266.414583042552
179298,231.0995642489168
179299,345.181
179300,205.00044024526176
179301,271.47378971324554
179302,272.6743448242196
179303,309.51428419869023
179304,191.62502879498402
179305,242.7670694114916
179306,316.874
179307,250.0889692471838
179308,241.15939053726052
179309,246.71392639436647
179310,236.68919502286485
179311,236.97046426910572
179312,246.1310143395096
179313,163.04346682454994
179314,354.3645181537779
179315,240.07383821557636
179316,234.30892457570084
179317,213.0216770062278
179318,255.5642544497808
179319,192.05576816638813
179320,306.689
179321,323.537218852428
179322,344.1501089226675
179323,186.2041431344977
179324,162.50440055954664
179325,254.1739790921958
179326,212.6565568767437
179327,161.56017979201832
179328,216.18295725344865
179329,276.9446818185012
179330,305.7191194948742
179331,247.13393144718347
179332,306.262
179333,249.16745664374358
179334,256.78004426483716
179335,280.7081201443642
179336,272.8736545876779
179337,272.91713900165894
179338,316.48707911279695
179339,249.1391220211143
179340,216.5044550550759
179341,254.103
179342,282.9824038718703
179343,274.48
179344,254.2833496119133
179345,175.09009702464752
179346,174.21489216519842
179347,305.8937430095533
179348,245.81017152172845
179349,303.8882543585254
179350,224.9370334590816
179351,170.6512927033292
179352,155.83809928159303
179353,246.43857887923014
179354,333.125
179355,335.81225907688895
179356,181.0640657883418
179357,183.81629681093384
179358,182.08314880908162
179359,142.11248540291248
179360,306.31310151691423
179361,304.39973843043686
