Id,CO2 Emissions(g/km)
73189,256.0016438996407
73190,186.8320313707697
73191,240.3682654096537
73192,187.39706754524508
73193,153.63855555070583
73194,331.99606893157323
73195,227.98691585219743
73196,198.97807092270247
73197,170.71442570078912
73198,169.4632709790788
73199,266.64908953556244
73200,278.7430690004609
73201,246.64072259872998
73202,265.38987377035886
73203,240.23446887295725
73204,196.89352835243048
73205,277.68245953853324
73206,242.04448167669543
73207,279.3137195605255
73208,188.74344035879227
73209,217.24477092479643
73210,264.4816138886867
73211,206.40658217120023
73212,383.36433790622885
73213,222.9901164402382
73214,299.341504434693
73215,208.16655348241162
73216,243.7955571215377
73217,373.0393193488073
73218,201.12882558459185
73219,229.26112598673703
73220,211.59137478245
73221,350.26731329757877
73222,217.1876861738438
73223,236.78069693979248
73224,245.85706665775402
73225,345.5963988033039
73226,224.2328093234185
73227,355.30386645850643
73228,224.36553454119607
73229,156.94924266147012
73230,198.6504551550605
73231,165.29548562610546
73232,260.9295085298457
73233,232.76365382902216
73234,249.07840055375127
73235,185.62917958848547
73236,200.7172977674466
73237,232.41542436929203
73238,200.0663625964629
73239,279.32927417778404
73240,182.92399712648708
73241,217.22514602119406
73242,315.3141250653102
73243,333.5674165324417
73244,136.90722856782614
73245,312.50582362351076
73246,179.83153539232345
73247,378.13090616190266
73248,198.98538141021265
73249,275.8240934447613
73250,197.6537788039977
73251,197.2210731540428
73252,261.2656886727804
73253,230.0431354420658
73254,276.25187071971607
73255,316.58788697216846
73256,215.91820971269405
73257,324.9546816341593
73258,219.08521578006636
73259,280.6119946361724
73260,195.38906972445736
73261,265.10060425466827
73262,185.07146987812544
73263,334.3996977836994
73264,180.05459586920716
73265,215.3490120975442
73266,210.33416788803592
73267,297.74943149371285
73268,274.3399733699833
73269,281.8339368388763
73270,243.98816305123182
73271,174.28762299733137
73272,195.1026227232846
73273,132.00819941791426
73274,304.45705120006005
73275,204.0438604729962
73276,223.69987201591923
73277,326.78751698029293
73278,233.77190264614163
73279,348.6006158455139
73280,226.35139448033883
73281,249.26584568269408
73282,210.31072634917726
73283,217.41717944472703
73284,250.70718570775188
73285,264.20745800688803
73286,249.67186225477442
73287,211.1174081060387
73288,196.04229783218608
73289,245.91262178306792
73290,299.88393358887294
73291,363.21908444933695
73292,197.7660401389193
73293,307.23201628281606
73294,256.07626948359314
73295,340.4549617178028
73296,201.0674087010229
73297,212.71891313782433
73298,197.0061119118891
73299,170.3768249731914
73300,338.9714180493415
73301,208.49895100434708
73302,207.13253574826817
73303,175.42661690265768
73304,200.00429473293414
73305,175.12426310526448
73306,219.57412126571145
73307,282.75322017292746
73308,154.3368359069516
73309,257.32278671734247
73310,335.82929195895616
73311,262.8623693936515
73312,274.70617864003833
73313,284.66566746159305
73314,383.0149505503422
73315,248.12892881642648
73316,346.13981078844034
73317,199.26207270803968
73318,247.78069924047213
73319,267.18676316237554
73320,336.23248382942415
73321,216.94405589898426
73322,337.14456005378617
73323,212.29151010846206
73324,195.13005819392671
73325,198.65512521180585
73326,257.0752848254474
73327,197.26031317511536
73328,328.5148074930138
73329,256.7681706955238
73330,269.1920622757933
73331,137.75078574946716
73332,233.98923444929093
73333,253.33698362500013
73334,325.04776004575314
73335,236.923844328489
73336,236.653270216517
73337,176.34456935611985
73338,319.45950696688993
73339,223.03716188742078
73340,228.20184757895856
73341,260.305902152395
73342,277.27052555825804
73343,224.12400303390731
73344,204.50377717529324
73345,302.7069619642905
73346,203.89921034481233
73347,246.99064631816222
73348,232.45387020674747
73349,247.33259950014858
73350,193.76840267730302
73351,271.25109020195777
73352,221.1207262256978
73353,278.83438963191793
73354,334.93514635448065
73355,335.69826378198053
73356,221.07432767934708
73357,250.76864445682241
73358,163.04669116992662
73359,240.7854560306125
73360,218.74267257689945
73361,177.99954000979162
73362,307.0083370899938
73363,244.07941624084467
73364,305.89409771200667
73365,298.38907649668784
73366,291.0469887296132
73367,176.11824756061816
73368,315.99405557862985
73369,349.67028946983885
73370,330.7108543289551
73371,232.23210872924543
73372,256.47885649892834
73373,250.7607970132455
73374,254.6441527015321
73375,200.64943605718457
73376,202.69801512951858
73377,213.1295279751355
73378,234.80102852754789
73379,255.106646612426
73380,216.82746227287635
73381,205.02751866430376
73382,192.05951295755625
73383,328.2700798157156
73384,257.1606282922069
73385,374.0791345361469
73386,132.51581942719156
73387,206.8338317543014
73388,279.8441434637754
73389,323.1986404872049
73390,236.08232439154858
73391,224.33129219375886
73392,216.26700157472206
73393,276.5948525149745
73394,353.52149560270783
73395,214.80105118222028
73396,282.7290366370874
73397,269.68916352882496
73398,275.1978539640267
73399,297.07122566368207
73400,175.35735163416769
73401,289.64804047667104
73402,247.15900555805283
73403,232.69480181335246
73404,378.32012922259577
73405,274.37929546035764
73406,185.73782674905857
73407,194.84444955283612
73408,299.9638636002156
73409,355.32670920114464
73410,286.1259948914809
73411,243.46630637160817
73412,167.98456409155798
73413,186.14012286294604
73414,330.83353046841427
73415,266.3413036190511
73416,334.214800973823
73417,123.33528319485157
73418,369.3883730907395
73419,207.22937171135197
73420,332.1754606755976
73421,184.6368267186061
73422,177.30954737486877
73423,250.128574453306
73424,177.37590480588557
73425,238.26395800884256
73426,135.0951981976318
73427,207.0107551390815
73428,207.2193504389146
73429,184.6467673358032
73430,328.63033048242755
73431,197.4489887164024
73432,256.14226106590274
73433,191.38591478728497
73434,301.23409762847143
73435,266.8097031333023
73436,235.87653159735035
73437,261.5978812860009
73438,217.30844712394256
73439,261.5364883782726
73440,303.4248753151006
73441,191.46207363923156
73442,178.20198724658962
73443,230.89637233224346
73444,216.1906911741324
73445,212.35720940300249
73446,215.66154840158714
73447,347.8417988690082
73448,175.33430952380166
73449,212.36003159309323
73450,377.322204696836
73451,190.30505868101338
73452,237.5486035347847
73453,285.4353165803104
73454,231.72723286640914
73455,390.59485083641835
73456,233.81678701996123
73457,187.83746490625887
73458,211.0985610909619
73459,222.2105500767195
73460,199.93402107946488
73461,259.77597937720714
73462,183.25540305956903
73463,207.84704270411046
73464,277.7026959447801
73465,271.86958396705364
73466,363.0040642236946
73467,248.351244033101
73468,206.70052156532537
73469,271.3130520236323
73470,276.6277948518152
73471,235.44348507088574
73472,368.1335668496708
73473,299.8330115770761
73474,193.15506998399178
73475,221.12868798446186
73476,310.13279507903695
73477,192.4634405766937
73478,185.86798684484228
73479,245.36201929846376
73480,225.5874795804578
73481,249.32043384785882
73482,262.3884313666207
73483,159.0028113073665
73484,169.2203743551998
73485,204.70763403900003
73486,272.3606868408192
73487,151.48568147852575
73488,217.2453745171802
73489,255.4056486962098
73490,215.1339649177312
73491,242.0202320840035
73492,350.55150073728254
73493,249.06525874432714
73494,294.5436263586722
73495,237.95512272259683
73496,347.34815180695585
73497,373.0553614943025
73498,172.96451896354654
73499,188.9640306670429
73500,170.7652832931214
73501,136.157190348315
73502,321.98486266429
73503,336.82164105694767
73504,209.56217270239782
73505,334.2500828050133
73506,229.64863689264013
73507,184.46537854013505
73508,314.3048280548707
73509,211.56588644852033
73510,219.6961290968309
73511,197.87423305754277
73512,199.20010501125648
73513,279.26391737747525
73514,206.83479364252028
73515,192.78823548135003
73516,312.15528587082514
73517,320.79515883625106
73518,178.6294050949792
73519,242.66114401822696
73520,184.4994858058871
73521,345.6663412039354
73522,191.14280584283583
73523,375.579191973901
73524,180.00918065077886
73525,199.9541475037938
73526,356.95366271354237
73527,167.75073674341797
73528,243.49966264159627
73529,249.3060048847801
73530,260.93593980805286
73531,253.4003066617606
73532,183.08891006079014
73533,193.2969544661318
73534,300.6356716938897
73535,242.53088671483638
73536,334.736144217357
73537,211.75057973224483
73538,223.86678479428528
73539,172.76075286414786
73540,280.3674830098665
73541,218.90504334439635
73542,267.68764128562964
73543,220.4964786648122
73544,176.87336128997765
73545,302.2064666989746
73546,212.4334874915262
73547,176.44867292929294
73548,208.52753023928832
73549,128.15649915535926
73550,280.2298955747977
73551,316.46408102158784
73552,214.87168141237018
73553,261.2300559697379
73554,179.9647352832231
73555,206.24690704411395
73556,260.4522493696687
73557,254.23991872908837
73558,165.08976516441967
73559,233.19536644365132
73560,271.97744670354376
73561,237.9880871872465
73562,335.23313813264633
73563,136.7314359253656
73564,215.06747412746697
73565,193.09285161301503
73566,209.88660023430114
73567,155.05731286809012
73568,171.9238748782424
73569,160.86483423224672
73570,239.73939588253234
73571,204.78853492666858
73572,250.29647025167307
73573,221.18552388030437
73574,199.62482137777377
73575,307.6749993112934
73576,282.38657070186855
73577,249.13049414814273
73578,388.3931793928733
73579,267.0211966284407
73580,193.52355811327502
73581,157.782407350476
73582,166.46500912813522
73583,176.17416845215234
73584,292.3015507501019
73585,339.3807036558411
73586,261.8371120381564
73587,207.72839701208972
73588,170.5806983241611
73589,260.78190952836974
73590,156.35579840676183
73591,181.42422577207265
73592,207.6666904348537
73593,201.82668160915475
73594,310.47478356140823
73595,369.2723423159359
73596,302.63335709245246
73597,193.92663210056952
73598,208.2663488289666
73599,173.0848170286695
73600,219.9912062732713
73601,191.7509130277654
73602,258.51809035568834
73603,187.3095298217234
73604,212.19022342182672
73605,219.0711185375113
73606,324.3077253753398
73607,198.61545350668268
73608,192.03616059105923
73609,208.23289065394533
73610,259.3142794475061
73611,280.327327793353
73612,205.154310501133
73613,378.14996636255194
73614,342.75948465791873
73615,363.23483174276805
73616,233.3595072745282
73617,209.1857345531702
73618,229.02297717241018
73619,339.5863829147738
73620,292.38411153610764
73621,244.46301778663886
73622,171.98786983812167
73623,320.0316264808087
73624,325.1094736287415
73625,325.0124689603787
73626,176.62965886968837
73627,239.61363254778638
73628,166.64055677764466
73629,208.1931094435926
73630,188.89913098959045
73631,213.0149327743077
73632,169.79033957613535
73633,179.6551950198407
73634,187.42912882569027
73635,321.0146739311437
73636,218.32705953098585
73637,349.40993651218315
73638,263.5675302480269
73639,170.2387556551985
73640,210.47431002578625
73641,275.68480988608917
73642,187.71421795405752
73643,270.24974603788326
73644,224.69647225284737
73645,256.46796583413305
73646,274.8678154370386
73647,282.5613788083231
73648,185.4210647475502
73649,170.08459789443208
73650,328.4052822815133
73651,349.0818938062906
73652,205.486141322263
73653,362.6540078292297
73654,215.94867168091906
73655,164.40638240429925
73656,336.57942852091765
73657,219.1090143552303
73658,191.89809894541452
73659,177.4615567129714
73660,190.0818921189607
73661,300.70404002815076
73662,194.48891719983942
73663,326.84951150920193
73664,190.50778181428507
73665,179.12690533728724
73666,153.3259852260799
73667,261.19439922049224
73668,167.58013318864502
73669,207.72295797714787
73670,209.35217526791288
73671,343.4007162638815
73672,236.51785198064246
73673,260.7769937886819
73674,216.39864033473143
73675,264.8838953298831
73676,227.18943564157263
73677,158.74462701797768
73678,177.4810010952759
73679,353.08850343458033
73680,145.09781510684107
73681,318.37438177229643
73682,177.6075043620238
73683,164.14412910631123
73684,342.81508420426485
73685,321.2631406980228
73686,182.76022065731652
73687,198.04639367183688
73688,119.8445923053265
73689,315.42320417474656
73690,163.52708898965346
73691,237.98462951339167
73692,268.9694265415475
73693,151.05804905271987
73694,194.943788384724
73695,308.1601462942127
73696,251.74703204101596
73697,349.7231041241251
73698,163.45499995403654
73699,203.53314068997122
73700,174.14010856076948
73701,255.14297166798454
73702,223.63710682627124
73703,288.48302350415844
73704,361.95142083079685
73705,348.6518360486414
73706,196.6014553252149
73707,181.4163534153001
73708,139.77289348497638
73709,352.3869512376095
73710,215.45858410519128
73711,326.0154848360248
73712,298.5647479087918
73713,230.514243372277
73714,154.3451674386166
73715,358.13913362835603
73716,175.5130688925586
73717,194.49170397685856
73718,146.1454285928842
73719,217.77256485068986
73720,200.54875411031097
73721,359.87222673319286
73722,306.29625600842786
73723,211.18061851531763
73724,304.75893109580284
73725,300.1628316017776
73726,170.39345177396302
73727,271.7619822165475
73728,347.8323271334413
73729,250.3727639702039
73730,201.89920582455446
73731,334.76390014331844
73732,215.22140231511298
73733,170.60239904732856
73734,253.7754857839965
73735,260.49025520857083
73736,339.446399335282
73737,263.414620092022
73738,232.84277217775525
73739,258.8607981233065
73740,308.60051388082104
73741,190.90742941893217
73742,238.2665863584492
73743,302.1605920411827
73744,203.87083566955454
73745,171.29515524164273
