Id,CO2 Emissions(g/km)
77847,233.64774703883123
77848,319.6403370090959
77849,246.55901424676625
77850,304.08446912390366
77851,182.57950582014195
77852,244.7047142443859
77853,146.4353884542999
77854,182.47965455095445
77855,194.56735116360719
77856,139.58561368236778
77857,283.66549462367215
77858,321.4588247844834
77859,321.53635956285126
77860,219.01833844579588
77861,295.2821528826938
77862,259.37338563294327
77863,251.75501191328507
77864,246.3011178304429
77865,148.19995573298254
77866,260.23352107181177
77867,356.3080933280806
77868,190.91961861255075
77869,302.76775058874904
77870,325.46818243840335
77871,327.1352167858751
77872,192.71669589613907
77873,275.9874542375282
77874,277.72826415447656
77875,281.4356288312713
77876,339.9351817276864
77877,265.8948733056484
77878,156.7434280687537
77879,249.80932774203663
77880,289.60464792253265
77881,293.957716288591
77882,311.9800149800123
77883,267.10382793881894
77884,304.61828895708646
77885,276.92221418994995
77886,334.7792024222478
77887,204.98186247889194
77888,295.34016918723694
77889,316.8787209237708
77890,319.5678389197389
77891,323.1817703705845
77892,258.68016677722323
77893,310.69321154847376
77894,273.5146729454368
77895,311.24460220174285
77896,198.16342510483034
77897,319.3835928740053
77898,264.23391018038143
77899,188.43470375501477
77900,308.01314375297244
77901,218.91352787135258
77902,293.39144042639566
77903,295.98209464052184
77904,273.63536261182253
77905,301.70325797109643
77906,247.57235096696883
77907,312.3387296234894
77908,197.47103053060422
77909,268.35048243159696
77910,321.5029662311248
77911,317.49888976402684
77912,318.3197972451346
77913,304.55254604382776
77914,298.3848618040717
77915,188.2752254043945
77916,314.9013293155089
77917,292.2753090070878
77918,216.60154343630856
77919,286.687946702589
77920,243.53903642643752
77921,292.3390156858371
77922,245.1669971669206
77923,338.070807961568
77924,346.76236163158865
77925,287.207928148078
77926,255.77797969913684
77927,257.15909102942214
77928,188.8948475739431
77929,255.71884000885163
77930,280.84430611047156
77931,152.16004298925034
77932,275.2749693154832
77933,316.54963494670386
77934,300.49490882700485
77935,178.51481805168982
77936,356.34179484770783
77937,336.5122492112801
77938,317.15999766563647
77939,148.96146522376827
77940,233.86715608447523
77941,272.5891827487115
77942,255.67503186470498
77943,193.67865193604837
77944,342.9671826116982
77945,292.0389410703937
77946,156.27201039774926
77947,145.3571664751648
77948,271.50913541176254
77949,255.99197766449515
77950,262.06388402698434
77951,251.5443893103612
77952,325.5824519807125
77953,156.53564842803917
77954,275.74922481215754
77955,255.41709664600157
77956,304.8765549569406
77957,154.52732215487114
77958,209.4051980793915
77959,151.6097938810513
77960,141.05705761214926
77961,319.79579363456173
77962,317.12509694737093
77963,277.1033132002784
77964,243.80211402002718
77965,280.3204741984867
77966,339.38371927293105
77967,256.46251575942426
77968,305.81690060370136
77969,333.3576149220178
77970,341.51841132504734
77971,247.14792862147883
77972,287.8951160618772
77973,275.76549905307525
77974,306.1618944684845
77975,166.88700969264383
77976,262.9709761237466
77977,201.05395892207778
77978,262.54485939078813
77979,194.36835486389782
77980,272.7349305591765
77981,239.29498821754632
77982,295.1276896488049
77983,339.7813452999302
77984,275.84471226388575
77985,267.5054508731138
77986,323.36506311021253
77987,188.63025236410152
77988,288.39674914484976
77989,256.09389608268197
77990,355.53702195934824
77991,255.1404316883213
77992,297.88382019897176
77993,157.85216128494898
77994,265.9565279392855
77995,264.09396280281845
77996,319.7093677038084
77997,295.8218402180267
77998,336.67369519126623
77999,223.36263785678648
78000,317.23868730772693
78001,255.69262379615242
78002,345.16993685743887
78003,277.2012488106045
78004,283.11464792478614
78005,313.23392347231965
78006,197.75063929825362
78007,315.6104776549938
78008,304.0923994777886
78009,310.58941973016096
78010,295.48307276466267
78011,255.56727720662232
78012,261.4146879619032
78013,245.93367307547032
78014,312.6195539092549
78015,296.62950302652365
78016,317.549007228113
78017,264.08299786864995
78018,143.44586921347027
78019,258.2677983129761
78020,327.76028243942886
78021,255.7852784349965
78022,293.4895014249936
78023,256.36910323981067
78024,278.60212285519395
78025,182.2953467710395
78026,208.58413531851977
78027,259.99155614815
78028,292.72076616077356
78029,267.4707283377667
78030,319.371332789007
78031,314.1453530632855
78032,300.0207005146902
78033,354.8967483327129
78034,283.30627781888103
78035,205.36665484082627
78036,312.95823878971885
78037,182.00989665881883
78038,332.16286181493695
78039,308.2452632529107
78040,229.90208767488582
78041,291.1349571962302
78042,166.3922877205214
78043,300.9055155833255
78044,249.90658510757456
78045,310.75566404316953
78046,314.55404520578395
78047,295.0949584480044
78048,307.0061654221604
78049,306.85152915103174
78050,269.39871518126256
78051,265.20497000532146
78052,261.1264561530515
78053,252.35910336609246
78054,252.1927071517327
78055,251.5642366432797
78056,307.91026555757253
78057,308.2235588062365
78058,189.70554454449254
78059,279.11041877660335
78060,310.6011236840272
78061,276.09846908872123
78062,329.8422388073711
78063,256.5833646652495
78064,260.1988148560458
78065,271.8770172547397
78066,265.46075284595724
78067,325.7867108611121
78068,337.76479421847654
78069,317.1893045094465
78070,334.48609130859023
78071,310.06846328091177
78072,287.8599123640781
78073,280.08576399982223
78074,249.08899294655285
78075,268.83517250556264
78076,278.60399310899555
78077,289.04914825512213
78078,248.63919585596926
78079,309.6293506440805
78080,300.59526511992686
78081,313.58029237823354
78082,294.4671580671483
78083,325.33436846085607
78084,245.0890964827717
78085,248.96766016417604
78086,300.53618888156456
78087,155.69773262235887
78088,305.5836335029133
78089,255.0331158811255
78090,252.59556766630223
78091,318.99458858681555
78092,183.0036046759625
78093,305.8677353456529
78094,250.11920733652192
78095,300.8186241702532
78096,252.3040028863607
78097,297.2846875959553
78098,251.14369895463494
78099,187.6306963134312
78100,264.23775555782925
78101,205.3211357627613
78102,286.4026994688684
78103,319.74706044817896
78104,331.63032437174576
78105,303.282957795828
78106,295.02037692436306
78107,260.87835527094785
78108,335.3732484034546
78109,298.75388896701935
78110,263.59620321228823
78111,332.4090754456023
78112,281.3352291394598
78113,252.20103826793525
78114,182.34652498234166
78115,303.6138561454871
78116,275.3452746748805
78117,338.3536764683212
78118,334.4477134661065
78119,278.1149933401591
78120,188.49400173526925
78121,335.1586168416815
78122,254.15988757627866
78123,309.13319793675925
78124,261.5120323553875
78125,193.67865193604837
78126,322.8352302840708
78127,184.07165005946683
78128,274.1705517838867
78129,351.0894356681551
78130,304.1952251229386
78131,280.13847926319977
78132,314.5902753463127
78133,278.09927254669594
78134,184.68386798619832
78135,343.34851322877716
78136,333.7437403400838
78137,151.01250383180832
78138,251.4123995914741
78139,328.4682907112718
78140,332.5730804932266
78141,180.58848152317614
78142,196.44202628167056
78143,213.94233508746075
78144,150.08440641378465
78145,346.2872489136476
78146,324.7118209922316
78147,302.47766447588987
78148,305.67177969016586
78149,330.22813598427484
78150,198.25810064152097
78151,257.4984662890481
78152,188.24807816346762
78153,285.44691349336955
78154,150.13142560852262
78155,175.9821569511541
78156,317.629223500134
78157,255.6224810360055
78158,263.0535388650479
78159,253.88639631429243
78160,268.80638512276073
78161,241.9072740236675
78162,319.28302595119135
78163,289.4063458937352
78164,315.24035504267255
78165,291.35088382712024
78166,192.86645899699832
78167,177.0492312818437
78168,274.48042822287766
78169,326.9611407423792
78170,157.2926184299377
78171,261.4048202080687
78172,256.9674967069557
78173,304.0631108244187
78174,266.81958489640465
78175,268.99177690106904
78176,243.4607430090779
78177,201.71324542073933
78178,305.11657480080436
78179,331.9951110811341
78180,291.9543329150425
78181,262.0886735835231
78182,336.41865186402475
78183,179.37054115390515
78184,297.848947814657
78185,207.88876741270363
78186,292.46245461415197
78187,337.31789910089503
78188,279.6128154301467
78189,193.2549544410705
78190,340.2059139170421
78191,281.64974811210044
78192,294.1572295064921
78193,342.45115467956134
78194,174.32835524726943
78195,283.13766306042476
78196,329.9558814574462
78197,299.7409891109643
78198,262.0054842262139
78199,332.1531102723116
78200,291.786346018891
78201,267.3031787737492
78202,310.8749803760031
78203,317.2132559070487
78204,251.28662289195617
78205,339.89148480479065
78206,254.56056405167087
78207,299.6355204668614
78208,253.516591194274
78209,261.73025226591795
78210,275.84601921283604
78211,273.60568205471645
78212,187.20227619663862
78213,336.56706085066463
78214,285.9846580919403
78215,277.5728895886859
78216,264.4285968177869
78217,286.9487481083807
78218,155.9949347279373
78219,306.677592573453
78220,294.6737250050855
78221,254.28401853107948
78222,258.5371913623643
78223,348.32690438209903
78224,313.4361013983925
78225,276.6214813398409
78226,302.851376726437
78227,183.13824746739178
78228,317.85735180807404
78229,316.6821472511888
78230,259.55056143698437
78231,196.30799584390647
78232,235.88429176334094
78233,277.5737129356381
78234,259.4799835259229
78235,334.76462789106273
78236,317.86787416823375
78237,176.29357369272378
78238,317.79726410748606
78239,268.0640322705997
78240,257.401812233797
78241,281.5577222462219
78242,262.6933930160258
78243,303.40516921152226
78244,260.2354191486168
78245,282.37916721032775
78246,248.66246854147468
78247,195.20404427976354
78248,253.99908494481429
78249,196.88983555871323
78250,152.20827394726854
78251,254.77819998005222
78252,203.87966930735507
78253,210.72542167471377
78254,295.27055780171344
78255,296.7583499638997
78256,275.7982529326113
78257,263.1675040817521
78258,303.99980307094035
78259,322.91948355740243
78260,246.5737784198902
78261,276.33322672937857
78262,156.99656612999837
78263,262.5615617700614
78264,313.0766083690287
78265,164.71748905275854
78266,254.0757103169805
78267,298.6657292562899
78268,344.19615950633516
78269,286.7082797010087
78270,302.71014689014135
78271,165.26589072964268
78272,252.96353500880443
78273,304.454040754576
78274,337.5284709327685
78275,159.76619186795364
78276,316.40529904832295
78277,321.4020480687511
78278,255.7855015991205
78279,284.04807051829937
78280,215.4972124578023
78281,261.73202864049813
78282,278.54361930342014
78283,291.7724981806259
78284,335.5057518930662
78285,307.49860537364754
78286,240.43452193656722
78287,326.1854343807987
78288,254.99913650684505
78289,314.82014757075433
78290,318.137148096574
78291,293.81481352569216
78292,136.5590844188893
78293,184.53888845544134
78294,317.50454977228287
78295,179.76976649438961
78296,159.0245851053306
78297,224.2259885358757
78298,315.5984428392053
78299,160.5598302943622
78300,260.5204106908951
78301,184.30031291242318
78302,309.1084659930048
78303,256.6692424073638
78304,229.62646436019537
78305,322.7149147841915
78306,310.44310306670104
78307,250.58812096077756
78308,249.6302977185339
78309,265.96760914652566
78310,317.8785304380106
78311,265.2668738919827
78312,243.59753380694644
78313,309.8062532320612
78314,293.8998441787412
78315,300.34064054340683
78316,181.89737966219764
78317,217.91551890857858
78318,261.9528648916093
78319,239.1980049659255
78320,248.05630289238758
78321,307.8738669121525
78322,200.45579153440823
78323,276.3938775473298
78324,291.4257783704961
78325,270.6928042510215
78326,314.0915206837247
78327,265.8908491235745
78328,262.30707673358415
78329,163.23839379512208
78330,256.23356456661645
78331,286.8083447937641
78332,299.44190298478827
78333,199.37982323628083
78334,264.4824422286476
78335,159.3630867483341
78336,292.3395720162645
78337,148.9292614708436
78338,265.2712043868951
78339,315.2854966461094
78340,250.86253566263312
78341,203.21816685522484
78342,153.359618700909
78343,190.26024587212225
78344,325.8226940009572
78345,247.0533187484037
78346,321.0715974957878
78347,164.52050101859555
78348,322.6681774092493
78349,302.965618319535
78350,270.3682812755204
78351,290.4600458905192
78352,166.6624430690799
78353,256.66754596295124
78354,179.52725694246823
78355,310.3357189659441
78356,163.75133997703375
78357,269.5319674556509
78358,253.3975534845675
78359,286.8271534801968
78360,331.7268307998858
78361,293.11154498048813
78362,249.71480136542863
78363,258.0989679772066
78364,227.47428178857805
78365,292.5941118526754
78366,281.37342367784004
78367,282.32697005308245
78368,185.57404582928928
78369,332.2415147907103
78370,268.2990292547799
78371,293.3829118512388
78372,329.0524873476596
78373,167.39959260153037
78374,334.17362311633497
78375,286.00274288702025
78376,284.9232530951581
78377,293.56468831782433
78378,293.98081599138897
78379,325.1233929829479
78380,255.5425008756804
78381,306.6132812727535
78382,252.93563583822677
78383,163.18117587660217
78384,170.4344844242373
78385,202.4796834578261
78386,285.8997980530868
78387,270.29802977971696
78388,252.6000210829693
78389,321.0525939125769
78390,306.6058640129991
78391,162.41561988251104
78392,320.0208070651047
78393,255.86325732742102
78394,293.22011724555136
78395,319.8709091713197
78396,345.9696331213872
78397,150.55538101809017
78398,302.75935145658883
78399,266.6047012149178
78400,362.86472707243917
78401,331.2250279558795
78402,312.0371463848909
78403,158.22102314759886
78404,194.79830619558962
78405,211.095614837775
78406,264.33511009568275
78407,336.1727291563366
78408,260.0482757074067
