Id,CO2 Emissions(g/km)
185598,283.86588
185599,339.73813
185600,217.65009
185601,284.74155
185602,264.1213
185603,304.4954
185604,282.54056
185605,254.98746
185606,217.49779
185607,247.83788
185608,269.02338
185609,293.28772
185610,267.99197
185611,247.60753
185612,286.37674
185613,287.10522
185614,224.34355
185615,295.70294
185616,153.5382
185617,295.52844
185618,220.91779
185619,207.39304
185620,180.03477
185621,243.26175
185622,283.7346
185623,239.82457
185624,240.12875
185625,250.96213
185626,223.3402
185627,249.33434
185628,311.13736
185629,197.69229
185630,182.46165
185631,228.5251
185632,335.4293
185633,239.14462
185634,240.20493
185635,202.35701
185636,213.27086
185637,227.97365
185638,189.7451
185639,249.92256
185640,282.57236
185641,258.00714
185642,350.63754
185643,204.89458
185644,268.52206
185645,188.68442
185646,196.16232
185647,195.18631
185648,214.8042
185649,241.77588
185650,281.57825
185651,305.07336
185652,259.48428
185653,228.10646
185654,236.55203
185655,223.70526
185656,291.21146
185657,159.41284
185658,265.85687
185659,209.56181
185660,271.11633
185661,163.55786
185662,214.63692
185663,305.53494
185664,175.95987
185665,238.21725
185666,178.789
185667,201.8038
185668,214.23273
185669,257.84647
185670,204.32072
185671,266.95828
185672,238.62946
185673,184.46596
185674,242.2286
185675,236.74008
185676,203.91406
185677,257.5013
185678,221.59326
185679,205.74815
185680,200.12158
185681,177.58784
185682,174.17522
185683,242.6335
185684,178.19702
185685,187.49751
185686,298.85995
185687,301.09476
185688,289.80984
185689,202.96645
185690,294.46143
185691,314.88907
185692,197.76537
185693,186.50188
185694,200.79828
185695,218.35957
185696,187.41171
185697,258.64807
185698,216.45358
185699,253.31331
185700,280.46606
185701,279.268
185702,210.03989
185703,157.74594
185704,244.69156
185705,224.42923
185706,268.2055
185707,219.3409
185708,195.61734
185709,240.66396
185710,201.05072
185711,203.25206
185712,324.15085
185713,248.31956
185714,238.35295
185715,164.9303
185716,288.04977
185717,206.63167
185718,276.1286
185719,239.10991
185720,274.66342
185721,177.7225
185722,256.33228
185723,278.4542
185724,214.05783
185725,319.7073
185726,179.62161
185727,282.4001
185728,206.26317
185729,208.98967
185730,241.31287
185731,279.5155
185732,263.80835
185733,251.28784
185734,317.48834
185735,159.1747
185736,163.31247
185737,217.6892
185738,159.65797
185739,265.26157
185740,261.52075
185741,227.45453
185742,280.15637
185743,358.43372
185744,150.76823
185745,309.75894
185746,269.05954
185747,262.88556
185748,280.10706
185749,266.7345
185750,227.58759
185751,160.12604
185752,258.08517
185753,327.13776
185754,261.80804
185755,278.021
185756,201.40591
185757,198.84741
185758,275.25974
185759,300.86182
185760,245.58177
185761,226.94678
185762,184.54636
185763,299.04214
185764,235.18745
185765,316.96158
185766,214.66231
185767,266.11597
185768,221.57605
185769,228.69911
185770,183.06934
185771,258.61926
185772,316.8325
185773,275.1644
185774,269.14322
185775,222.24356
185776,269.95068
185777,201.44131
185778,179.70787
185779,223.64203
185780,233.38159
185781,245.54994
185782,217.35873
185783,220.70921
185784,232.78929
185785,225.76448
185786,193.76784
185787,303.2932
185788,278.26758
185789,223.84328
185790,159.37112
185791,207.84703
185792,295.45612
185793,182.35695
185794,211.83763
185795,199.53572
185796,202.57642
185797,237.87753
185798,218.40259
185799,177.2659
185800,268.64725
185801,240.69145
185802,232.56186
185803,244.12854
185804,294.02792
185805,249.11885
185806,250.86017
185807,207.44781
185808,256.2676
185809,228.35571
185810,273.7369
185811,227.4208
185812,279.27603
185813,219.69188
185814,243.96077
185815,262.09497
185816,239.2593
185817,150.61531
185818,255.6992
185819,171.84293
185820,277.99973
185821,187.88795
185822,259.48672
185823,240.80151
185824,326.15698
185825,294.07886
185826,326.07852
185827,285.94427
185828,260.19705
185829,217.59393
185830,243.34576
185831,164.73409
185832,318.90182
185833,308.83957
185834,240.3642
185835,271.96075
185836,289.61136
185837,286.404
185838,235.35107
185839,240.85635
185840,348.30505
185841,248.1826
185842,263.1065
185843,180.98923
185844,256.21548
185845,163.40067
185846,270.3421
185847,229.31044
185848,306.4075
185849,281.2888
185850,224.45007
185851,302.83868
185852,263.0967
185853,287.32047
185854,173.06432
185855,229.76479
185856,173.59671
185857,248.31276
185858,174.79456
185859,241.29413
185860,199.18848
185861,342.50443
185862,234.57767
185863,292.2293
185864,240.49736
185865,258.0792
185866,237.7769
185867,165.32135
185868,208.47878
185869,152.45494
185870,253.14896
185871,133.04248
185872,186.04192
185873,180.2895
185874,308.35944
185875,296.04495
185876,329.16336
185877,187.31323
185878,236.95253
185879,252.77878
185880,245.49138
185881,218.8739
185882,186.38191
185883,212.75537
185884,224.80629
185885,242.73366
185886,309.5473
185887,292.7321
185888,216.46361
185889,309.5835
185890,240.89182
185891,227.62895
185892,277.57098
185893,242.03734
185894,205.5228
185895,212.49382
185896,255.41957
185897,217.36938
185898,151.38754
185899,287.39786
185900,248.81705
185901,204.99399
185902,251.32745
185903,258.09903
185904,289.15985
185905,188.281
185906,298.29208
185907,199.18085
185908,241.96532
185909,237.86046
185910,197.11038
185911,244.95354
185912,213.84752
185913,160.47269
185914,199.53221
185915,263.93567
185916,177.27032
185917,270.1016
185918,274.22623
185919,218.74725
185920,214.7124
185921,204.91948
185922,336.93076
185923,188.26372
185924,198.82118
185925,226.79578
185926,289.20312
185927,223.40585
185928,323.8988
185929,217.92174
185930,132.30493
185931,253.68399
185932,218.64038
185933,207.31194
185934,253.46326
185935,304.00262
185936,189.88484
185937,219.04642
185938,255.2478
185939,200.75381
185940,241.12679
185941,189.51155
185942,272.22372
185943,222.73775
185944,229.40852
185945,217.61728
185946,232.74538
185947,217.25827
185948,231.72537
185949,203.5819
185950,234.40735
185951,228.31306
185952,245.98308
185953,254.331
185954,319.6804
185955,295.6369
185956,269.93076
185957,256.2708
185958,218.58432
185959,262.9881
185960,243.22327
185961,248.7994
185962,301.28424
185963,241.78654
185964,224.74248
185965,226.14728
185966,162.02109
185967,198.99489
185968,263.7126
185969,347.15347
185970,243.34903
185971,194.94028
185972,292.3955
185973,223.21225
185974,248.9845
185975,205.27269
185976,215.77306
185977,215.48874
185978,293.15347
185979,242.06508
185980,291.13794
185981,279.24622
185982,222.55232
185983,222.89922
185984,252.86995
185985,255.30388
185986,252.16914
185987,218.62512
185988,209.5588
185989,289.40894
185990,192.78636
185991,260.22424
185992,223.98126
185993,227.78038
185994,163.8942
185995,186.03584
185996,253.42583
185997,216.7574
185998,192.06006
185999,297.28522
186000,261.23837
186001,261.62363
186002,206.10254
186003,186.0237
186004,241.80754
186005,256.30194
186006,166.74017
186007,178.84738
186008,216.30774
186009,214.4344
186010,191.3072
186011,195.803
186012,258.4749
186013,178.71754
186014,251.63954
186015,197.89928
186016,238.45297
186017,300.36334
186018,201.68938
186019,231.38768
186020,297.77222
186021,310.83432
186022,234.53241
186023,192.9378
186024,262.68332
186025,177.84496
186026,180.20209
186027,181.75427
186028,240.4346
186029,251.60219
186030,207.55238
186031,239.17905
186032,274.5018
186033,242.27855
186034,182.87431
186035,259.89517
186036,231.82625
186037,237.172
186038,175.66576
186039,226.70195
186040,222.04385
186041,178.45918
186042,265.8641
186043,171.89313
186044,244.30171
186045,224.66846
186046,198.38704
186047,211.49854
186048,321.33853
186049,307.83524
186050,281.41302
186051,163.55843
186052,165.1406
186053,289.78113
186054,261.14044
186055,268.48608
186056,287.6297
186057,325.0845
186058,229.51842
186059,182.35529
186060,309.98795
186061,257.51257
186062,269.02487
186063,305.00958
186064,304.83765
186065,304.029
186066,182.23051
186067,253.78308
186068,220.65329
186069,253.15497
186070,194.22607
186071,266.85718
186072,181.96822
186073,231.15335
186074,217.58835
186075,246.04904
186076,219.51938
186077,280.87988
186078,235.3868
186079,240.06195
186080,209.05878
186081,264.12952
186082,190.37326
186083,285.80518
186084,256.26816
186085,242.49464
186086,357.88113
186087,266.23465
186088,225.08809
186089,275.46158
186090,296.50574
186091,256.00204
186092,307.83066
186093,282.5343
186094,213.18024
186095,228.01263
186096,190.5975
186097,233.35257
186098,202.59982
186099,179.93698
186100,208.31686
186101,267.67386
186102,183.6792
186103,174.45097
186104,163.80606
186105,242.94936
186106,276.35498
186107,291.32315
186108,277.34384
186109,274.77994
186110,196.93326
186111,137.0704
186112,307.83783
186113,255.9539
186114,166.61752
186115,271.6012
186116,246.75209
186117,190.87924
186118,205.69954
186119,168.37376
186120,200.0571
186121,299.8361
186122,248.22408
186123,191.56432
186124,289.34018
186125,205.51129
186126,289.3834
186127,317.3501
186128,192.32335
186129,190.16753
186130,233.07208
186131,305.8271
186132,252.30922
186133,273.89352
186134,253.08716
186135,248.02335
186136,325.20764
186137,222.1991
186138,279.58066
186139,211.6691
186140,157.98933
186141,154.22572
186142,254.31892
186143,183.97047
186144,192.50832
186145,226.57864
186146,309.4315
186147,154.67087
186148,229.65384
186149,191.0036
186150,314.8781
186151,256.10953
186152,158.0886
186153,312.95926
186154,237.83556
186155,256.19678
186156,243.2995
186157,286.68094
186158,246.40414
186159,284.18845
186160,308.01968
186161,224.58473
186162,336.16226
186163,159.20549
186164,267.06564
186165,238.4758
186166,196.68317
186167,263.72116
186168,293.83615
186169,170.2452
186170,137.02734
186171,191.53209
186172,312.64957
186173,185.04106
186174,225.52124
186175,229.1046
186176,199.94803
186177,288.32828
186178,320.6206
186179,282.9859
186180,260.5703
186181,250.00333
186182,269.3119
186183,166.05408
186184,191.5284
186185,222.59715
186186,280.19907
186187,241.7213
186188,252.97849
186189,283.8123
186190,244.75769
186191,247.52574
186192,169.78825
186193,215.41771
186194,189.45105
186195,156.42703
186196,247.69478
186197,242.53886
186198,185.94125
186199,165.13005
186200,267.53522
186201,305.19357
186202,315.57242
186203,266.70438
186204,211.11778
186205,265.6239
186206,227.92494
186207,201.99226
186208,197.7907
186209,307.99405
186210,231.01721
186211,313.1226
186212,183.73221
186213,303.15558
186214,187.23463
186215,232.83707
186216,278.0709
186217,242.78503
186218,169.8571
186219,224.1769
186220,311.46606
186221,165.04082
186222,243.29498
186223,281.62885
186224,173.8155
186225,248.86108
186226,270.278
186227,209.53499
186228,157.19948
186229,268.44635
186230,243.43712
186231,140.82634
186232,282.9784
186233,294.03625
186234,206.67761
186235,201.02103
186236,211.53114
186237,269.1437
186238,237.15675
186239,222.71625
186240,252.63953
186241,253.24228
186242,265.0637
186243,200.79486
186244,207.46912
186245,184.6869
186246,239.57774
186247,230.7597
186248,263.5995
186249,219.67433
186250,191.4726
186251,241.2135
186252,223.3796
186253,209.364
186254,282.79117
186255,293.60184
186256,260.61224
186257,170.2775
186258,230.61272
186259,163.01593
186260,155.30618
186261,238.59006
186262,220.99669
186263,173.8191
186264,226.57097
186265,326.0809
186266,236.85881
186267,218.53706
186268,226.21579
186269,218.78325
186270,239.86685
186271,245.21487
186272,271.00104
186273,272.32568
186274,178.5263
186275,248.23065
186276,228.58934
186277,234.32294
186278,223.22661
186279,252.23848
186280,265.1574
186281,201.18701
186282,273.6108
186283,230.94109
186284,288.7584
186285,230.1812
186286,210.91843
186287,193.44096
186288,250.978
186289,268.81918
186290,196.13867
186291,320.5438
186292,209.53249
186293,178.71927
186294,217.17274
186295,266.24783
186296,251.31136
186297,330.0277
186298,238.95969
186299,210.34608
186300,227.94
186301,229.56479
186302,221.99136
186303,157.18973
186304,308.08
186305,203.42941
186306,252.92284
186307,223.4864
186308,274.12872
186309,278.449
186310,313.77243
186311,208.90402
186312,272.65842
186313,233.9598
186314,232.44278
186315,233.2792
186316,252.3771
186317,221.63188
186318,241.90271
186319,262.40167
186320,208.36656
186321,275.22537
186322,291.67773
186323,309.43478
186324,203.21494
186325,268.5735
186326,222.6947
186327,262.67914
186328,238.76938
186329,256.33356
186330,310.93372
186331,230.42056
186332,284.21152
186333,246.6393
186334,219.6706
186335,228.84575
186336,188.97424
186337,217.89185
186338,252.43446
186339,262.89944
186340,259.83124
186341,247.21869
186342,282.0347
186343,141.74335
186344,322.75256
186345,299.36893
186346,259.3809
186347,155.7413
186348,288.5554
186349,152.39693
186350,156.00641
186351,304.2435
186352,246.83525
186353,227.12437
186354,309.93167
186355,221.69603
186356,246.12177
186357,200.60664
186358,304.00168
186359,272.1841
186360,313.2757
186361,164.5478
186362,228.6727
186363,295.99207
186364,202.99414
186365,309.4831
186366,196.82928
186367,277.81686
186368,168.18565
186369,208.91139
186370,298.91864
186371,204.68158
186372,220.20293
186373,217.09195
186374,171.14998
186375,274.5483
186376,288.36398
186377,295.9338
186378,230.20328
186379,249.06342
186380,266.8361
186381,183.51465
186382,281.17325
186383,189.0216
186384,178.09717
186385,246.9743
186386,212.26022
186387,200.42479
186388,293.85938
186389,230.84563
186390,198.68642
186391,189.3103
186392,265.6594
186393,255.82588
186394,312.45316
186395,299.51486
186396,241.08832
186397,301.76962
186398,340.96725
186399,311.16122
186400,270.20605
186401,220.53719
186402,281.7339
186403,277.0078
186404,227.01842
186405,199.47711
186406,291.7535
186407,233.05939
186408,262.88345
186409,242.58794
186410,249.97287
186411,216.36252
186412,259.19193
186413,260.11438
186414,297.33774
186415,199.79295
186416,247.38983
186417,164.3344
186418,225.9901
186419,212.2812
186420,195.72896
186421,240.62611
186422,241.28926
186423,240.45058
186424,247.48839
186425,263.48883
186426,172.96881
186427,213.39905
186428,284.67932
186429,263.11313
186430,192.41154
186431,304.01245
186432,236.7812
186433,223.17009
186434,236.80684
186435,287.79147
186436,294.1437
186437,208.74364
186438,292.52438
186439,175.486
186440,173.16206
186441,253.28775
186442,249.07474
186443,219.43407
186444,309.785
186445,201.92105
186446,238.61967
186447,288.1362
186448,277.05133
186449,181.75368
186450,280.74557
186451,199.46884
186452,251.41127
186453,228.23964
186454,318.0348
186455,263.29395
186456,232.68324
186457,291.4688
186458,240.95801
186459,222.36842
186460,248.57153
186461,267.01526
186462,308.77026
186463,247.71204
186464,250.13391
186465,300.19482
186466,217.42734
186467,294.49847
186468,234.03455
186469,255.6372
186470,254.03484
186471,271.2273
186472,166.7833
186473,277.90875
186474,189.35188
186475,276.84622
186476,250.55649
186477,205.85143
186478,234.01775
186479,239.50056
186480,221.06474
186481,225.95485
186482,330.60074
186483,251.19109
186484,215.4934
186485,242.47058
186486,293.52106
186487,311.5823
186488,176.87077
186489,263.31152
186490,254.91766
186491,285.5073
186492,245.64783
186493,165.15352
186494,221.87212
186495,200.01332
186496,350.8243
186497,207.59717
186498,269.7695
186499,287.36746
186500,239.72247
186501,206.50824
186502,166.51222
186503,230.72525
186504,225.37968
186505,259.5667
186506,316.3093
186507,253.36032
186508,196.22127
186509,239.33765
186510,274.42087
186511,181.38689
186512,274.491
186513,223.84172
186514,184.33824
186515,229.81186
186516,282.16824
186517,252.40355
186518,207.32126
186519,291.6656
186520,228.6039
186521,302.53116
186522,292.8863
186523,202.80228
186524,230.53787
186525,277.14505
186526,212.23409
186527,172.47708
186528,275.5508
186529,270.3259
186530,281.3857
186531,255.78386
