Id,CO2 Emissions(g/km)
194818,255.91766
194819,277.0694
194820,358.54947
194821,235.53293
194822,205.63292
194823,291.04233
194824,289.4475
194825,210.19807
194826,216.51324
194827,301.60635
194828,245.92072
194829,295.90952
194830,251.697
194831,303.9528
194832,334.90256
194833,340.82962
194834,235.0652
194835,160.41467
194836,228.29573
194837,243.678
194838,169.59766
194839,243.12407
194840,321.31168
194841,256.47656
194842,335.33615
194843,251.68086
194844,242.19499
194845,237.29506
194846,239.64978
194847,269.30478
194848,253.95389
194849,219.0752
194850,287.36447
194851,345.54755
194852,248.36565
194853,299.87378
194854,249.41263
194855,303.5773
194856,262.80994
194857,294.17484
194858,265.42828
194859,242.91937
194860,321.65668
194861,240.60048
194862,311.3591
194863,240.00864
194864,260.9422
194865,263.72736
194866,262.18347
194867,256.1223
194868,246.4611
194869,258.69937
194870,293.6527
194871,263.98288
194872,228.53981
194873,258.188
194874,187.02275
194875,234.52142
194876,258.081
194877,256.36478
194878,238.17154
194879,296.39697
194880,222.61316
194881,315.84338
194882,265.04865
194883,257.82416
194884,208.59166
194885,268.41672
194886,278.63153
194887,232.15886
194888,245.83087
194889,239.94072
194890,294.6825
194891,245.70491
194892,267.84995
194893,255.79697
194894,278.39917
194895,228.27475
194896,282.2174
194897,279.51196
194898,310.88382
194899,265.63553
194900,233.80905
194901,285.10193
194902,308.26794
194903,252.91866
194904,222.63445
194905,229.2323
194906,232.87035
194907,254.07986
194908,229.32225
194909,292.7802
194910,247.45253
194911,342.52258
194912,264.49652
194913,294.31818
194914,296.28024
194915,282.72083
194916,235.20856
194917,279.9582
194918,289.9842
194919,320.82684
194920,305.79163
194921,286.14478
194922,272.92154
194923,349.35205
194924,285.77243
194925,262.69638
194926,259.8807
194927,243.93176
194928,231.95215
194929,280.5558
194930,254.05493
194931,301.66418
194932,241.05164
194933,247.40723
194934,285.78348
194935,297.7479
194936,234.11076
194937,233.02042
194938,239.44475
194939,237.52809
194940,259.39496
194941,278.5276
194942,275.9562
194943,299.67804
194944,238.70471
194945,271.58054
194946,245.22224
194947,253.77989
194948,253.36577
194949,323.24118
194950,299.34818
194951,274.8189
194952,280.7166
194953,296.06927
194954,256.71698
194955,255.23958
194956,225.57306
194957,292.99454
194958,278.1248
194959,254.98692
194960,281.2431
194961,275.26483
194962,230.3371
194963,288.92966
194964,278.97018
194965,172.41647
194966,307.0464
194967,205.75362
194968,279.54745
194969,259.60886
194970,306.0781
194971,295.1936
194972,248.9787
194973,254.75226
194974,230.4651
194975,269.30258
194976,232.98695
194977,305.90295
194978,223.5554
194979,252.25423
194980,273.57266
194981,298.75104
194982,290.4543
194983,229.11967
194984,259.8
194985,231.22665
194986,319.77225
194987,290.26376
194988,316.9079
194989,265.99573
194990,251.63197
194991,226.31085
194992,292.59955
194993,276.91794
194994,321.2032
194995,247.60818
194996,291.02084
194997,292.95627
194998,233.41486
194999,233.61533
195000,257.15186
195001,239.17058
195002,265.43353
195003,271.5157
195004,282.77866
195005,235.58685
195006,236.23407
195007,277.16156
195008,213.39856
195009,268.87677
195010,252.55046
195011,215.8907
195012,205.57166
195013,268.26532
195014,265.5611
195015,240.32724
195016,245.23213
195017,289.16553
195018,182.11775
195019,300.975
195020,231.08261
195021,265.36624
195022,243.75497
195023,161.82922
195024,289.48465
195025,306.35324
195026,215.8563
195027,267.05164
195028,241.44838
195029,253.30618
195030,254.94202
195031,305.2662
195032,249.70575
195033,236.33098
195034,275.423
195035,289.8391
195036,258.78918
195037,259.3486
195038,286.91348
195039,223.87305
195040,310.86267
195041,246.49937
195042,351.251
195043,287.36453
195044,281.32065
195045,245.71504
195046,256.66586
195047,306.95117
195048,255.12794
195049,265.93408
195050,275.05188
195051,256.55112
195052,252.82288
195053,318.88614
195054,256.02887
195055,294.5129
195056,301.73203
195057,228.40611
195058,213.7619
195059,254.78276
195060,296.53934
195061,277.34045
195062,349.34097
195063,248.81071
195064,273.83664
195065,235.73055
195066,257.0414
195067,240.03003
195068,292.26834
195069,227.58516
195070,198.78561
195071,231.03114
195072,245.33997
195073,247.99088
195074,314.3649
195075,276.03033
195076,274.98953
195077,262.66452
195078,230.75578
195079,284.22284
195080,270.75842
195081,309.22742
195082,266.89062
195083,271.25406
195084,281.28143
195085,237.50316
195086,265.88367
195087,189.1392
195088,307.29916
195089,301.05832
195090,294.39032
195091,266.77808
195092,251.28311
195093,285.09213
195094,258.0038
195095,298.6082
195096,328.1884
195097,326.1356
195098,244.52704
195099,276.17853
195100,260.9344
195101,232.25127
195102,275.74182
195103,274.84265
195104,297.27933
195105,302.83807
195106,258.3992
195107,257.3895
195108,230.02463
195109,239.54622
195110,322.55783
195111,297.363
195112,270.35797
195113,237.77206
195114,270.71866
195115,299.86288
195116,264.57825
195117,317.38916
195118,243.20663
195119,306.72617
195120,262.5988
195121,280.26706
195122,295.34
195123,260.8934
195124,246.95569
195125,243.76428
195126,297.26578
195127,241.15965
195128,270.45215
195129,280.75934
195130,247.9062
195131,221.15591
195132,248.44243
195133,255.82086
195134,276.10583
195135,281.40448
195136,259.75943
195137,238.64687
195138,291.23865
195139,257.12836
195140,227.80263
195141,258.85565
195142,214.77293
195143,307.2985
195144,311.90173
195145,243.44415
195146,268.45923
195147,271.10098
195148,186.70187
195149,227.20836
195150,325.9106
195151,231.60846
195152,280.08377
195153,231.58551
195154,201.83305
195155,296.6954
195156,277.08234
195157,203.80042
195158,245.04816
195159,273.1048
195160,213.04344
195161,265.17288
195162,240.15013
195163,193.99118
195164,329.27408
195165,243.23383
195166,303.3004
195167,288.3228
195168,264.01004
195169,301.57516
195170,323.73584
195171,243.72177
195172,252.60536
195173,252.1093
195174,231.78082
195175,211.24922
195176,247.45381
195177,249.01399
195178,276.42758
195179,242.29771
195180,246.7081
195181,267.66013
195182,300.76013
195183,262.49304
195184,321.72168
195185,287.13525
195186,333.03577
195187,275.45404
195188,227.27815
195189,262.60638
195190,246.61562
195191,310.50992
195192,325.33478
195193,198.7493
195194,261.87292
195195,241.9841
195196,264.8524
195197,285.66092
195198,245.69606
195199,264.85226
195200,251.32835
195201,283.0508
195202,239.77364
195203,260.1789
195204,251.21826
195205,239.67278
195206,271.76532
195207,268.87262
195208,254.27359
195209,303.0392
195210,259.44257
195211,306.8816
195212,292.31406
195213,309.41
195214,268.38177
195215,239.01141
195216,243.42575
195217,285.36966
195218,224.2561
195219,258.45782
195220,217.19722
195221,255.85617
195222,249.11581
195223,350.91788
195224,268.42984
195225,286.66336
195226,316.1822
195227,264.88474
195228,289.8674
195229,262.71606
195230,258.77417
195231,297.67523
195232,294.4692
195233,290.74353
195234,352.5604
195235,244.32304
195236,237.24794
195237,276.00525
195238,286.32452
195239,283.49664
195240,250.16368
195241,244.52502
195242,236.68413
195243,249.67126
195244,271.11575
195245,226.70912
195246,309.57773
195247,226.79106
195248,246.45334
195249,255.4542
195250,215.32237
195251,231.16434
195252,254.04036
195253,275.07608
195254,257.90628
195255,243.22806
195256,271.84854
195257,274.66724
195258,253.79613
195259,225.76752
195260,239.90268
195261,276.1514
195262,262.5132
195263,255.46854
195264,275.10156
195265,240.93848
195266,301.72214
195267,249.68153
195268,292.26868
195269,284.59094
195270,252.4805
195271,250.12811
195272,223.41626
195273,246.0382
195274,280.1964
195275,294.14255
195276,308.8305
195277,260.10916
195278,256.41403
195279,286.51688
195280,279.1288
195281,330.0586
195282,261.89206
195283,291.36865
195284,287.2114
195285,260.16595
195286,254.45924
195287,269.96457
195288,228.57787
195289,273.67572
195290,282.1208
195291,280.4883
195292,292.28497
195293,231.04758
195294,226.87398
195295,297.36688
195296,234.88911
195297,277.18646
195298,328.78885
195299,294.6902
195300,258.199
195301,207.30727
195302,268.19086
195303,193.74599
195304,284.09406
195305,302.28104
195306,261.4554
195307,331.342
195308,286.2619
195309,272.4048
195310,238.86336
195311,225.6314
195312,217.79741
195313,220.54034
195314,316.4023
195315,273.144
195316,227.11642
195317,269.90433
195318,284.11566
195319,270.7381
195320,270.8061
195321,265.92792
195322,297.48557
195323,275.6062
195324,257.98468
195325,263.3648
195326,235.02295
195327,245.98615
195328,228.95036
195329,270.48813
195330,239.75949
195331,259.64667
195332,253.4806
195333,311.91074
195334,275.1687
195335,258.05545
195336,222.83562
195337,285.38336
195338,296.72568
195339,234.49048
195340,296.95154
195341,309.95914
195342,270.25427
195343,319.60638
195344,276.3715
195345,238.92851
195346,218.08217
195347,308.84067
195348,276.2376
195349,327.26285
195350,292.57834
195351,250.10655
195352,276.54846
195353,286.89548
195354,328.47272
195355,297.93518
195356,229.12831
195357,263.51965
195358,284.81152
195359,316.7512
195360,273.4696
195361,243.19092
195362,251.64592
195363,236.83395
195364,231.00896
195365,222.13336
195366,194.94958
195367,283.69443
195368,261.72314
195369,251.7493
195370,286.45505
195371,247.92525
195372,347.27377
195373,253.46992
195374,239.35158
195375,261.6503
195376,237.58296
195377,273.72794
195378,274.10443
195379,288.66196
195380,270.9249
195381,278.24225
195382,278.82764
195383,262.56473
195384,247.38037
195385,284.7623
195386,258.40204
195387,194.7587
195388,240.23956
195389,300.51013
195390,273.3834
195391,296.29663
195392,246.75386
195393,226.8179
195394,261.1967
195395,291.13446
195396,254.50227
195397,223.5474
195398,312.3377
195399,187.24612
195400,295.97275
195401,308.6156
195402,235.24432
195403,268.9532
195404,245.29857
195405,273.4917
195406,333.8871
195407,266.54233
195408,302.1615
195409,308.54276
195410,247.50037
195411,268.5137
195412,268.51486
195413,256.47226
195414,284.06006
195415,272.41043
195416,225.8293
195417,256.92023
195418,230.23494
195419,221.02617
195420,290.04932
195421,222.5994
195422,294.38638
195423,246.02626
195424,206.40039
195425,308.70795
195426,297.71472
195427,281.1086
195428,291.08377
195429,237.74179
195430,286.0467
195431,272.57266
195432,232.78348
195433,211.89487
195434,266.68512
195435,243.46474
195436,292.1912
195437,280.13058
195438,277.5357
195439,255.55331
195440,260.84363
195441,238.64114
195442,272.06854
195443,303.49646
195444,282.41406
195445,255.2292
195446,223.85016
195447,322.42426
195448,281.0456
195449,250.67848
195450,263.44287
195451,236.045
195452,262.9565
195453,280.2108
195454,227.4447
195455,256.40863
195456,258.5498
195457,225.2498
195458,237.65398
195459,254.22798
195460,309.54474
195461,283.52274
195462,245.10876
195463,243.89871
195464,285.40683
195465,206.77849
195466,250.27788
195467,226.6424
195468,226.59854
195469,242.67592
195470,282.7428
195471,257.7437
195472,250.34227
195473,258.07843
195474,259.68707
195475,224.34363
195476,288.41217
195477,251.23444
195478,266.95135
195479,304.7377
195480,287.81415
195481,337.53616
195482,237.03215
195483,314.80875
195484,311.21906
195485,251.39943
195486,264.4236
195487,313.47058
195488,317.92474
195489,272.14026
195490,236.35928
195491,290.5438
195492,243.51053
195493,233.7517
195494,273.00217
195495,237.31226
195496,289.92365
195497,308.37766
195498,280.26068
195499,264.6763
195500,214.66515
195501,258.21008
195502,232.91788
195503,287.9178
195504,257.1837
195505,318.3409
195506,275.35803
195507,252.86954
195508,246.34778
195509,227.92287
195510,304.38565
195511,244.19229
195512,361.19867
195513,328.02893
195514,263.74918
195515,274.4681
195516,221.28304
195517,277.069
195518,257.78485
195519,304.726
195520,270.76785
195521,166.50453
195522,234.09245
195523,290.07748
195524,293.8999
195525,225.64752
195526,165.6582
195527,254.85876
195528,298.81226
195529,208.87033
195530,301.43976
195531,295.49985
195532,257.08737
195533,280.76624
195534,275.9934
195535,267.37463
195536,324.4441
195537,250.09512
195538,295.1586
195539,282.69757
195540,326.37595
195541,256.77493
195542,236.26727
195543,254.2065
195544,295.15808
195545,253.6093
195546,240.37465
195547,320.28085
195548,245.12581
195549,242.63652
195550,321.39832
195551,297.1142
195552,243.34836
195553,293.45117
195554,324.97598
195555,264.88705
195556,265.13693
195557,272.84338
195558,244.62193
195559,267.83633
195560,226.5015
195561,271.90826
195562,270.6444
195563,256.45905
195564,231.34152
195565,293.3726
195566,229.47495
195567,258.3399
195568,275.56815
195569,269.1155
195570,246.8501
195571,304.99997
195572,244.03223
195573,249.08658
195574,271.26923
195575,322.58664
195576,277.4688
195577,298.5669
195578,257.89758
195579,294.89807
195580,206.03868
195581,257.85153
195582,265.59967
195583,276.66498
195584,248.20221
195585,222.28859
195586,266.8595
195587,204.74342
195588,316.25317
195589,284.1693
195590,299.2034
195591,284.6806
195592,327.42648
195593,213.19205
195594,227.26677
195595,308.6
195596,244.36157
195597,304.70743
195598,258.85678
195599,266.53955
195600,255.70302
195601,251.94463
195602,260.8693
195603,237.31764
195604,291.84644
195605,284.0331
195606,182.68837
195607,265.51428
195608,281.13364
195609,275.2408
195610,235.76779
195611,233.59045
195612,271.07938
195613,282.56638
195614,208.30118
195615,221.56259
195616,253.0876
195617,227.49045
195618,245.23804
195619,227.3424
195620,239.61432
195621,180.41646
195622,250.35616
195623,245.71968
195624,244.02957
195625,313.5567
195626,257.96832
195627,290.36194
195628,337.96948
195629,255.68967
195630,287.429
195631,335.7221
195632,226.982
195633,215.27977
195634,241.40092
195635,253.20152
195636,333.58612
195637,211.0523
195638,269.7528
195639,293.70734
195640,239.95882
195641,274.20215
195642,247.46413
195643,196.3697
195644,241.47816
195645,229.59587
195646,245.81195
195647,244.98573
195648,307.5019
195649,287.3416
195650,243.00316
195651,303.9294
195652,314.31137
195653,237.41125
195654,311.25812
195655,235.25528
195656,298.00632
195657,232.89691
195658,222.11548
195659,274.93494
195660,201.6114
195661,288.45813
195662,264.26352
195663,303.02753
195664,334.51028
195665,286.6292
195666,312.20184
195667,251.99702
195668,263.80222
195669,204.14264
195670,272.3601
195671,260.945
195672,273.5452
195673,282.52475
195674,344.34845
195675,245.67697
195676,295.14774
195677,254.7671
195678,228.18149
195679,347.50912
195680,242.99539
195681,323.10828
195682,288.881
195683,210.39055
195684,252.64389
195685,178.68614
195686,258.57614
195687,280.2938
195688,239.21535
195689,247.36476
195690,280.24295
195691,235.93663
195692,293.7568
195693,287.75552
195694,275.14178
195695,234.40062
195696,253.48708
195697,237.96655
195698,278.6333
195699,327.10028
195700,302.08908
195701,295.38727
195702,231.88846
195703,264.5204
195704,250.86142
195705,268.80676
195706,321.1238
195707,263.79102
195708,263.60535
195709,315.8525
195710,233.89334
195711,294.73428
195712,335.74988
195713,215.6999
195714,296.5974
195715,245.67732
195716,266.88553
195717,286.20328
195718,261.1802
195719,219.65321
195720,207.1717
195721,293.2188
195722,262.3514
195723,275.92224
195724,321.49274
195725,256.33035
195726,255.34775
195727,273.39908
195728,224.81165
195729,287.11926
195730,281.96912
195731,274.315
195732,268.79224
195733,285.5087
195734,241.24281
195735,251.55989
195736,197.25291
195737,269.83298
195738,272.69534
195739,226.97731
195740,216.05843
195741,245.9527
195742,266.48944
195743,264.18405
195744,293.95612
195745,244.41766
195746,260.00522
195747,254.87743
195748,266.06226
195749,270.5189
195750,269.24023
195751,276.73517
195752,261.00122
195753,219.1153
195754,248.96332
195755,262.45633
