Id,CO2 Emissions(g/km)
72865,297.23469148078544
72866,222.9420752336431
72867,334.2016649982
72868,174.6771442083205
72869,336.53450013537747
72870,247.06022410684162
72871,336.38808060594806
72872,296.9533782545712
72873,341.44379732838485
72874,349.93371489584183
72875,307.52266072307947
72876,250.93483540962768
72877,311.7524652176839
72878,341.5897058895203
72879,281.0460036884901
72880,194.19630285126865
72881,276.3909261512868
72882,259.8473722794502
72883,335.56315974407227
72884,329.8103037269813
72885,211.35596869539194
72886,154.74149310744693
72887,189.792076825049
72888,266.4599311600679
72889,325.49461559482
72890,310.4605303299765
72891,348.5637297258155
72892,337.19110459095407
72893,202.34983358852278
72894,246.07938863461504
72895,165.6207982471859
72896,304.7546174457307
72897,269.8344059587214
72898,171.0566337117358
72899,313.89266962518354
72900,332.93431341775977
72901,247.46818456545694
72902,299.0017606369439
72903,243.17086350561027
72904,329.5806979004974
72905,262.66750868944047
72906,334.23230053562094
72907,234.325249139538
72908,154.17025026652624
72909,331.6740494911463
72910,270.5148085668901
72911,151.1266291939509
72912,290.63146891232816
72913,365.09395011747665
72914,274.34652424918016
72915,335.59771416507994
72916,210.58746049215824
72917,345.6484746063521
72918,239.3645058656616
72919,329.4165503187618
72920,321.59342779947303
72921,262.8368562439092
72922,185.46901111068087
72923,264.25784851344855
72924,258.9342773556083
72925,323.43616106419864
72926,323.9311566865648
72927,201.85172885509766
72928,355.386251576017
72929,265.1558167580968
72930,367.9281132447853
72931,255.09385563794046
72932,202.10129872691417
72933,309.6662767232179
72934,333.2544783178944
72935,245.92321007315877
72936,262.14091622769075
72937,336.91371310776475
72938,259.4344296073906
72939,344.48891548246235
72940,199.0135729975145
72941,252.3278552293619
72942,250.27524683371755
72943,283.0824278595366
72944,244.77448098481875
72945,250.65873783955965
72946,261.84155858458564
72947,342.96732858970233
72948,303.9571056083845
72949,199.53440978128626
72950,325.12041859167954
72951,250.60550749526394
72952,333.07141979124907
72953,264.6962221599598
72954,343.11451115865646
72955,292.911131771657
72956,290.5558479174418
72957,262.0011118618111
72958,179.0149277741586
72959,334.4592134833814
72960,321.7413233375959
72961,302.86761318356315
72962,355.11241491429286
72963,254.90415681033653
72964,174.278198761916
72965,279.12912630954526
72966,142.82997549692962
72967,189.64592375896615
72968,258.17778385464266
72969,355.58102104442645
72970,338.987211840781
72971,181.66203448567606
72972,274.8403037329494
72973,277.9503634879971
72974,335.8806139671456
72975,343.4299186883643
72976,319.8822714622992
72977,342.9736349510454
72978,267.86148599330824
72979,257.0380967562184
72980,279.23491883718845
72981,151.99075925996655
72982,179.40300106412843
72983,181.7559127418243
72984,266.2168569216157
72985,337.0529924443865
72986,350.6253120343906
72987,332.9540642104067
72988,274.1471293767483
72989,322.8677651996758
72990,249.22959927238767
72991,272.93505257422163
72992,264.5979668385012
72993,257.24627003559186
72994,329.218375593011
72995,317.5865890630031
72996,324.0329016831835
72997,330.007269036764
72998,270.3371208239857
72999,330.5411818024572
73000,141.3738995478261
73001,280.9879082714325
73002,265.0670066372724
73003,322.99859903965654
73004,265.91194833004215
73005,246.3245503020237
73006,180.20971616727198
73007,325.8429165260964
73008,155.83775532726165
73009,305.88113849786885
73010,269.277546041577
73011,211.68259934348313
73012,320.52094410434404
73013,226.44707099105327
73014,258.92150765945865
73015,277.22830324369136
73016,257.6374851974127
73017,340.35459429405415
73018,178.5404299823729
73019,252.26544141135355
73020,351.6668985916865
73021,336.7386522282184
73022,261.22147403025315
73023,297.4615849972404
73024,305.284414721151
73025,242.08002779756117
73026,284.77254731219637
73027,327.96164111981193
73028,192.7041174399844
73029,259.6109633644798
73030,338.6406280475402
73031,279.7780915012291
73032,300.0321233245065
73033,343.2512734583652
73034,260.90339810508584
73035,199.3826816380356
73036,256.5834979437117
73037,262.6608640809233
73038,253.90033546914216
73039,304.6362961635926
73040,188.56258111648376
73041,307.86469106695984
73042,350.1741953439467
73043,243.41107666134172
73044,327.0905783116911
73045,276.145662639497
73046,338.2482896599305
73047,290.2580589949191
73048,315.7985342496541
73049,183.38211819405416
73050,219.85867249745044
73051,249.1623912791788
73052,164.71433315685425
73053,289.3106354036574
73054,262.0216483941645
73055,292.42282693823887
73056,141.85788681226308
73057,281.6169868150125
73058,149.5199666546583
73059,253.47149577394697
73060,262.68943753701654
73061,318.84192257053314
73062,320.939196659618
73063,264.5519659134508
73064,255.76881656375076
73065,239.08198156190673
73066,328.8198260869382
73067,274.07096640235136
73068,337.53167490439574
73069,313.9016476441359
73070,317.26974478878327
73071,298.11090479369074
73072,332.91611687901275
73073,328.6045035731502
73074,251.16734258953335
73075,251.10242701523725
73076,304.5502202657166
73077,317.7987614061646
73078,300.93272342247474
73079,266.4370148978205
73080,352.5456479378634
73081,326.207569256619
73082,155.24194156837171
73083,322.90778317350083
73084,283.45590792603764
73085,267.90705924928557
73086,339.4440565281907
73087,219.14807444112145
73088,273.28123992023757
73089,168.74924562150423
73090,255.77169457378187
73091,319.41822310255833
73092,291.50049849832027
73093,334.74843104946916
73094,326.6183546322129
73095,309.2172503747793
73096,343.6191371307496
73097,251.73529820978732
73098,302.75570763643327
73099,328.7514776444485
73100,263.2280023140047
73101,256.7744774797909
73102,322.1656764358064
73103,263.7216488189491
73104,253.5147526901471
73105,283.0386794587293
73106,259.70355442733603
73107,187.36324987593304
73108,148.91787243190768
73109,311.221542412519
73110,197.89432313843216
73111,362.67999083389685
73112,156.68613646011457
73113,282.2154957818047
73114,315.0534913371367
73115,178.52744702692814
73116,313.70417985587716
73117,273.4315016655657
73118,259.6556008044523
73119,214.9244279799943
73120,261.9173773900724
73121,240.30302376592923
73122,270.4096629611908
73123,319.3276270694488
73124,168.99371066004446
73125,269.7647483237305
73126,356.2084224989193
73127,319.65560103054815
73128,246.50305311153855
73129,261.94213877742635
73130,311.20386998798676
73131,312.93286048755795
73132,311.7477262443757
73133,308.8329130894107
73134,324.5243293618674
73135,276.73943689031154
73136,272.16190961992277
73137,257.4774311359366
73138,236.17828825381508
73139,297.69185062113786
73140,267.82125480808946
73141,338.41218392751045
73142,331.3043303041466
73143,353.0073097478178
73144,307.8284209205778
73145,145.75839499869775
73146,331.4714842385953
73147,344.65564520509935
73148,291.6744666174559
73149,307.78600627542363
73150,169.58111430554794
73151,319.24362132697325
73152,280.15438345802164
73153,290.3578665748662
73154,188.521648621709
73155,298.06549940605123
73156,219.33309517154973
73157,364.1849364722404
73158,327.30677708637086
73159,257.204082987237
73160,199.36223541833505
73161,286.9616808965142
73162,340.3207350924202
73163,138.58124885189295
73164,334.05270106230887
73165,181.4472826380626
73166,190.22394597174846
73167,318.8689539613705
73168,311.2625651302969
73169,341.51549771022695
73170,352.4724464325407
73171,324.8367272730872
73172,264.01291951209305
73173,265.50925412158404
73174,209.4269024659928
73175,337.1638011892016
73176,250.13398717858956
73177,199.94403183389124
73178,162.31281502073347
73179,322.72884370701183
73180,300.52929464466695
73181,186.54648927292212
73182,335.69607244493903
73183,259.9401167237178
73184,202.71694164435596
73185,310.14269502066895
73186,179.4011224129789
73187,319.1436447100631
73188,213.15799964787269
73189,301.1627915435044
73190,247.2986401317491
73191,324.62760033348724
73192,299.49438497297865
73193,258.9000634815198
73194,365.5093728618531
73195,260.5814125925768
73196,234.32247511205972
73197,346.52498006128195
73198,278.70878024941095
73199,314.95566612544366
73200,281.34615645558176
73201,274.7403391225732
73202,325.8082278818809
73203,268.5698513282428
73204,322.74233363014963
73205,172.08659045525914
73206,283.8018808372165
73207,319.3878769515301
73208,163.2313597130309
73209,246.74920379066322
73210,273.3901837284428
73211,307.9468575643822
73212,344.13900710110573
73213,317.2903463269084
73214,317.0261039503381
73215,330.4004270498706
73216,265.69547701122724
73217,374.73335925343497
73218,290.90089480850475
73219,260.80487805167036
73220,254.30799567292243
73221,290.63146891232816
73222,287.6203600428533
73223,308.9764329342541
73224,277.7931642239216
73225,172.37780851333747
73226,327.58577141297053
73227,314.3280994109748
73228,218.23192656019097
73229,279.8903288137318
73230,261.95231974366453
73231,251.40274892099825
73232,266.99569188284136
73233,156.86237881459365
73234,199.28937072605828
73235,160.81314137567415
73236,326.71104920419776
73237,184.73292247785076
73238,323.69254019673565
73239,284.45781726423974
73240,254.66362719361328
73241,258.8612326174548
73242,292.9608399044359
73243,333.81007853629853
73244,273.3993533435573
73245,318.4859935625991
73246,280.1368700106764
73247,348.57835684464646
73248,230.77295344043313
73249,337.8402434771963
73250,198.3305950926227
73251,143.64596687194356
73252,345.9712423146006
73253,335.8520997935123
73254,330.3507035063273
73255,335.3273731662371
73256,265.66051458795647
73257,327.00606651485697
73258,186.2442703543961
73259,294.6379140358729
73260,257.8890004891976
73261,296.12911830594544
73262,178.82306690071195
73263,337.649223644415
73264,268.47086536193973
73265,147.17521269006068
73266,166.20899286080666
73267,274.9643334763853
73268,277.3100654181773
73269,269.29115160797727
73270,318.52205097243996
73271,234.15386381510535
73272,262.3458876097236
73273,257.736120406565
73274,282.21999565455616
73275,321.0902110404602
73276,304.6552430810235
73277,317.65042139206247
73278,274.2664495219389
73279,331.10241429484523
73280,266.05821924314137
73281,297.0500171763675
73282,267.36377151218426
73283,263.322079803495
73284,324.8367272730872
73285,375.53132801784284
73286,329.21160903081045
73287,291.8908642649448
73288,262.7946004677999
73289,271.903410080845
73290,224.78143875250262
73291,322.08262021950395
73292,159.549455150654
73293,181.85454401985115
73294,195.44813684744653
73295,320.74777097910163
73296,186.88013013343433
73297,306.24098385463
73298,252.48351871967878
73299,249.93661746198194
73300,273.0455569518088
73301,170.17942161880066
73302,278.3370199538352
73303,337.98445878192416
73304,182.5606078265102
73305,183.79147499600134
73306,326.5595032113273
73307,359.92939333994207
73308,305.4453692298679
73309,260.3097906850704
73310,300.49313089230463
73311,278.29444878695904
73312,326.1553728223457
73313,363.0596862615257
73314,314.6293817067344
73315,283.09983764870844
73316,338.18673365788845
73317,259.07747946760725
73318,337.1396372128555
73319,292.80783924320247
73320,301.5035465164322
73321,192.51031885949862
73322,319.4762448496263
73323,298.38140968214054
73324,166.92799295755833
73325,331.61241666151994
73326,267.7852736819271
73327,253.21687137686004
73328,200.663428456467
73329,216.40009147437544
73330,315.5289012193464
73331,163.01584431742862
73332,309.031453559819
73333,246.48247765554387
73334,195.39766557162505
73335,268.3207485593898
73336,311.53488572297056
73337,150.4807422245822
73338,312.46571918529605
73339,348.80549544837254
73340,330.81112327865617
73341,198.79116578542775
73342,276.2935470858482
73343,328.34435278722253
73344,266.0337500620462
73345,161.04312570426347
73346,269.333072710192
73347,309.91325045990146
73348,267.81504741453676
73349,246.51498187510686
73350,277.8554966896537
73351,286.6840789457766
73352,323.5982191121358
73353,265.2805369248537
73354,170.33380144449015
73355,320.9272997581142
73356,284.10777674781446
73357,287.0330447810467
73358,179.27175438576526
73359,289.3638320327374
73360,272.9174709277232
73361,254.47134305806122
73362,298.71555073114615
73363,181.40159220901427
73364,324.0871618396283
73365,299.19177310505927
73366,301.4951901187243
73367,186.03952426807533
73368,270.914475230298
73369,160.40286230885965
73370,295.25325874742987
73371,294.78631679338815
73372,226.70424366108122
73373,307.5684037708823
73374,247.6746878221788
73375,259.875369040297
73376,259.44147477070726
73377,220.6547026019694
73378,323.22810957107095
73379,271.433802708928
73380,226.58174065064028
73381,265.13478462408
73382,173.3746975960642
73383,315.47749470164285
73384,287.724399528308
73385,276.80863396848497
73386,262.63251942794034
73387,297.93835078940714
73388,307.53462439195914
73389,301.1404359578998
73390,221.8339022284045
73391,304.48746258818903
73392,257.8650014813453
73393,232.26742805888492
73394,309.93962634112586
73395,334.89857750848654
73396,281.41899470681864
73397,341.1599208735097
73398,311.92550158706376
73399,300.74032887812905
73400,256.78942203663814
73401,295.3009107757445
73402,325.17401533717293
73403,270.45980938902466
73404,315.1678830117381
73405,205.60949063718823
73406,319.23093572008713
73407,303.8090215826677
73408,340.3048249907249
73409,347.13832443164017
73410,334.2870917679308
73411,267.2565256269658
73412,240.26001084808897
73413,199.11912911093793
73414,281.4520555868271
73415,322.6431359997332
73416,338.60782977456404
73417,139.02427357832966
73418,269.4286522353204
73419,262.0673014021802
73420,302.82556670598177
73421,255.41654364193946
73422,179.32432447343052
73423,288.1503504672727
73424,252.43119700494583
73425,268.46680801990436
73426,161.65530587899283
73427,241.75081597773615
